dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
md_core89,pca,ridge,9,group,0,89,33,70,24,0.6464974883138691,0.6690054777988834,0.6830425778055501,0.5248612500992844,0.20831299999554176,"{""alpha"": 100.0, ""n_components"": 22}"
md_core89,pca,enet,0,group,0,89,33,70,24,0.5977086320502593,0.7882609810453338,0.6154355144759992,0.46291314250198007,0.3405096000060439,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 22}"
md_core89,pca,enet,1,group,0,93,29,70,24,0.6926743412350783,0.7145992460297563,0.7076482802507189,0.5291313130548648,0.3309731000044849,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 22}"
md_core89,pca,enet,2,group,0,95,27,70,24,0.7363590255897514,0.6448928925289574,0.9743199446246515,0.7882031741514651,0.3760148000001209,"{""alpha"": 0.01, ""l1_ratio"": 0.85, ""n_components"": 17}"
md_core89,pca,enet,3,group,0,96,26,70,24,0.4211752674499145,0.7869549988490324,0.6013625138696088,0.48069780760577563,0.32504350000817794,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 21}"
md_core89,pca,enet,4,group,0,97,25,70,24,0.5875262199486542,0.7366616446010223,0.864418119284189,0.6557717171049592,0.3332025999989128,"{""alpha"": 0.1, ""l1_ratio"": 0.85, ""n_components"": 17}"
md_core89,pca,enet,5,group,0,90,32,70,24,0.7174010579650195,0.6917583339375668,0.6462248300084908,0.5016904465043348,0.33796479999728035,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 17}"
md_core89,pca,enet,6,group,0,92,30,70,24,0.5197379210740516,0.7607068633516738,0.5787419881113757,0.4541974793919818,0.3668474000005517,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 20}"
md_core89,pca,enet,7,group,0,92,30,70,24,0.766971388832263,0.27505447402322103,1.0327991178893168,0.7948957580591506,0.32262590000755154,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 17}"
md_core89,pca,enet,8,group,0,93,29,70,24,0.7239810224538941,0.5602832184539398,0.9015997766433073,0.7081184194303058,0.3267053999879863,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 22}"
md_core89,pca,enet,9,group,0,89,33,70,24,0.6525316450045555,0.5746428878046881,0.7743088492724652,0.5889582846163705,0.3535528000065824,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 15}"
md_core89,pca,knn,0,group,0,89,33,70,24,0.6568619085947633,0.7658653180535901,0.6471649389306864,0.4974005621593856,0.2957777999981772,"{""n_components"": 20, ""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,pca,knn,1,group,0,93,29,70,24,0.7063966089996112,0.6207377518314728,0.8157549261600558,0.5170653996040376,0.1802243999991333,"{""n_components"": 17, ""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,pca,knn,2,group,0,95,27,70,24,0.7065111860379608,0.6997889512441673,0.8958498931305373,0.6105678253472644,0.1782792000012705,"{""n_components"": 17, ""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,pca,knn,3,group,0,96,26,70,24,0.5194326974222434,0.7656521857802161,0.6307120552921377,0.47017961650984724,0.18034030000853818,"{""n_components"": 22, ""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,pca,knn,4,group,0,97,25,70,24,0.5660508010768442,0.7584376495641691,0.827906753951738,0.6037537827714017,0.17989800000214018,"{""n_components"": 20, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,pca,knn,5,group,0,90,32,70,24,0.7385192235018913,0.5384528911709049,0.7907623560461292,0.5381005696340954,0.17125289999239612,"{""n_components"": 15, ""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,pca,knn,6,group,0,92,30,70,24,0.5855077898265013,0.6046363182509046,0.7439063344784437,0.5559951570777005,0.17731780000030994,"{""n_components"": 17, ""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,pca,knn,7,group,0,92,30,70,24,0.7953594509820393,0.08350418400739601,1.1612571865542876,0.8174252068853202,0.17491899999731686,"{""n_components"": 21, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,pca,knn,8,group,0,93,29,70,24,0.7912257229810541,0.4587465820203698,1.0002938556331185,0.6094135120725362,0.1794380000064848,"{""n_components"": 19, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,pca,knn,9,group,0,89,33,70,24,0.6564147197260329,0.7120111081055751,0.6371258729586331,0.4836734616748453,0.16800390000571497,"{""n_components"": 17, ""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,pca,pls,0,group,0,89,33,70,24,0.5870767631691741,0.7477850100395498,0.6716879437562074,0.5032847187498307,0.09375469999213237,"{""n_components"": 22}"
md_core89,pca,pls,1,group,0,93,29,70,24,0.6638040044859126,0.682768376889058,0.7460675212753358,0.556225744641444,0.12198379999608733,"{""n_components"": 22}"
md_core89,pca,pls,2,group,0,95,27,70,24,0.7349203416302588,0.6468866748079571,0.9715808890235144,0.7868425594175188,0.08916090001002885,"{""n_components"": 17}"
md_core89,pca,pls,3,group,0,96,26,70,24,0.26170959962138524,0.7301852615731843,0.6767581787272483,0.5362040149035627,0.0914109000004828,"{""n_components"": 19}"
md_core89,pca,pls,4,group,0,97,25,70,24,0.5655061088284897,0.7549130298057265,0.8339248465086777,0.6699772947128244,0.08966310000687372,"{""n_components"": 17}"
md_core89,pca,pls,5,group,0,90,32,70,24,0.6972752537762681,0.7298918107579773,0.6049323988966704,0.4862246149327527,0.08355419999861624,"{""n_components"": 17}"
md_core89,pca,pls,6,group,0,92,30,70,24,0.5132599167353954,0.7546860259812534,0.585977599912732,0.4622929874494658,0.0827663000090979,"{""n_components"": 20}"
md_core89,pca,pls,7,group,0,92,30,70,24,0.7442042951646476,0.1481748585342294,1.1195368635536231,0.8712622851961742,0.0901092999993125,"{""n_components"": 15}"
md_core89,pca,pls,8,group,0,93,29,70,24,0.7086694207420792,0.6355250363747782,0.8208449408440953,0.6359391405475636,0.09296599999652244,"{""n_components"": 22}"
md_core89,pca,pls,9,group,0,89,33,70,24,0.5999532302982847,0.6476151364544638,0.7047677066126008,0.5462857572894471,0.09120429999893531,"{""n_components"": 15}"
md_core89,pca,rf,0,group,0,89,33,70,24,0.4770790913732935,0.7110139813230199,0.7189861454266104,0.5307179018688488,3.6935724999930244,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,rf,1,group,0,93,29,70,24,0.513580791759435,0.6459138011327535,0.7882144591322904,0.5520872023800332,3.5715027999976883,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 20}"
md_core89,pca,rf,2,group,0,95,27,70,24,0.6423396162423083,0.6390823041941166,0.9822589585228094,0.6743940172986675,3.7089334999909624,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 19}"
md_core89,pca,rf,3,group,0,96,26,70,24,0.2413966337829269,0.7529198074801422,0.6476190929323502,0.4918270392767266,3.658692900004098,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 22}"
md_core89,pca,rf,4,group,0,97,25,70,24,0.4100706871434566,0.5788014351370934,1.0932267341755457,0.7584732365264008,3.664992300007725,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,rf,5,group,0,90,32,70,24,0.5881525297986354,0.665635554144058,0.6730510635526936,0.47332211553349923,3.605643800008693,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,rf,6,group,0,92,30,70,24,0.4502009786127787,0.7752013506126642,0.5609403994626193,0.3990454922205992,3.5723732999904314,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,rf,7,group,0,92,30,70,24,0.6564171303165021,0.240160682341376,1.057362861916893,0.7496118214132778,3.5888385999860475,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
md_core89,pca,rf,8,group,0,93,29,70,24,0.5877620580401038,0.48173633818884876,0.9788195947380893,0.6102691269768965,3.5759683000069344,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,rf,9,group,0,89,33,70,24,0.6350212150698662,0.3293588520689974,0.9722601182556629,0.6520298995456952,3.7595384000014747,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,et,0,group,0,89,33,70,24,0.5952118357611381,0.7774122056274186,0.6310049685464176,0.5096550166884249,2.3196868999948492,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,et,1,group,0,93,29,70,24,0.6756589729707532,0.7489507829690094,0.6636962031344991,0.46656082374082974,2.4997949000098743,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 22}"
md_core89,pca,et,2,group,0,95,27,70,24,0.7022203992069187,0.7217879638489195,0.8624022238557304,0.5789152745615576,2.515889399990556,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 21}"
md_core89,pca,et,3,group,0,96,26,70,24,0.4495599221419252,0.8260567765010591,0.5433809835562731,0.4165023336818842,2.4532156999921426,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 22}"
md_core89,pca,et,4,group,0,97,25,70,24,0.601055330370548,0.7612956484894603,0.8229945708196411,0.6050924742390416,2.6481543999980204,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,et,5,group,0,90,32,70,24,0.7245847602834476,0.6947912618497691,0.643037722907876,0.48438493748175127,2.533534000001964,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,et,6,group,0,92,30,70,24,0.5778092047341561,0.7353583215223285,0.6086238848445821,0.4497921331034663,2.5818699000083143,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,et,7,group,0,92,30,70,24,0.7861087784652379,0.3254838157583462,0.9962294102171471,0.7264487423352669,2.579169299991918,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,et,8,group,0,93,29,70,24,0.7486895556244324,0.5482720541817008,0.9138307221108447,0.6045007258762404,2.578578499989817,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 22}"
md_core89,pca,et,9,group,0,89,33,70,24,0.7219026891671337,0.654821455383457,0.6975241842939319,0.5228559237343019,2.593671800001175,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 22}"
md_core89,pca,gbr,0,group,0,89,33,70,24,0.4281434764677449,0.6433074410545402,0.798783583311402,0.5539528494905772,2.0874309000064386,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
md_core89,pca,gbr,1,group,0,93,29,70,24,0.5231745304030649,0.5631185607532337,0.8755313363794318,0.5523586649549441,2.31574659999751,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 500}"
md_core89,pca,gbr,2,group,0,95,27,70,24,0.6255216517050195,0.6357052273896706,0.9868437163064623,0.6853778715875805,2.2631406000000425,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,gbr,3,group,0,96,26,70,24,0.2087851114161028,0.7515929498869867,0.649355670335244,0.49570790923096897,2.3930025000008754,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_components"": 22, ""n_estimators"": 500}"
md_core89,pca,gbr,4,group,0,97,25,70,24,0.5647525598475698,0.5945325257341122,1.0726173388643083,0.8094902820939018,2.3090394000028027,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 500}"
md_core89,pca,gbr,5,group,0,90,32,70,24,0.6031560894068386,0.7203648985624368,0.6155081560664831,0.44051915768615824,2.1753644999989774,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,gbr,6,group,0,92,30,70,24,0.48621526756598177,0.5958397970825312,0.7521364641039512,0.5047457329032692,2.23538230000122,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,gbr,7,group,0,92,30,70,24,0.6775933842145985,0.2659863831167879,1.0392385055493152,0.7306513055622189,2.19188060000306,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,gbr,8,group,0,93,29,70,24,0.6292945334681234,0.24281317529191848,1.1831200095102947,0.7351573573014436,2.2008815000008326,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 500}"
md_core89,pca,gbr,9,group,0,89,33,70,24,0.6666883144837666,0.41711366988872667,0.90641964275103,0.6444035565358067,2.0887274999986403,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
md_core89,pca,hgb,0,group,0,89,33,70,24,0.4713417052248302,0.7195277237577368,0.7083160380733368,0.5305775464153641,0.21039740000560414,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 20}"
md_core89,pca,hgb,1,group,0,93,29,70,24,0.5621449503712157,0.5303529195681354,0.9077697593985914,0.5706100004970168,0.2209776000090642,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 15}"
md_core89,pca,hgb,2,group,0,95,27,70,24,0.47483622907990564,0.6604953219638106,0.9526750507351991,0.7099578350489948,0.24451560000306927,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 22}"
md_core89,pca,hgb,3,group,0,96,26,70,24,0.29631166467109116,0.6328409359378162,0.7894557741436081,0.6366154112391201,0.23578390000329819,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 15}"
md_core89,pca,hgb,4,group,0,97,25,70,24,0.48630162089005696,0.6531768217051861,0.9920209846534369,0.7870044656310822,0.25926710000203457,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 21}"
md_core89,pca,hgb,5,group,0,90,32,70,24,0.6446174029740519,0.5181036797221206,0.8080063508769432,0.5977746934396494,0.21901970000180881,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 15}"
md_core89,pca,hgb,6,group,0,92,30,70,24,0.3573662893120852,0.5288122902619179,0.8121137200204448,0.6250423494619006,0.24827119999099523,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 20}"
md_core89,pca,hgb,7,group,0,92,30,70,24,0.6542761043293093,0.1885819079469635,1.0926611825892962,0.8583040741032146,0.23090680000314023,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 21}"
md_core89,pca,hgb,8,group,0,93,29,70,24,0.6113416025576022,0.5071707171279966,0.9544991095284117,0.7344377113042713,0.2535123999987263,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 17}"
md_core89,pca,hgb,9,group,0,89,33,70,24,0.5659670219530438,0.40990914155413993,0.9120041543079637,0.6937767207268052,0.2283121999935247,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 22}"
md_core89,pca,xgb,0,group,0,89,33,70,24,0.4415286682506867,0.560366168792374,0.8868040310083313,0.6507669925807734,3.776318899996113,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
md_core89,pca,xgb,1,group,0,93,29,70,24,0.5302622166206321,0.6569343159031973,0.7758513801061021,0.5237666883368889,0.7815303000097629,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
md_core89,pca,xgb,2,group,0,95,27,70,24,0.6863456064832054,0.6871606916058147,0.9144975976427411,0.6449298700372268,0.7820614999945974,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,xgb,3,group,0,96,26,70,24,0.34732948443937356,0.6891683000224822,0.7263790841324315,0.579369316261409,0.8111940999951912,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 500}"
md_core89,pca,xgb,4,group,0,97,25,70,24,0.5517072614581612,0.600330907916502,1.0649202467931007,0.8231052660495607,0.8144671000045491,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 500}"
md_core89,pca,xgb,5,group,0,90,32,70,24,0.6316056681433102,0.6762044944181329,0.6623283997529139,0.4898784586839676,0.7821907000034116,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
md_core89,pca,xgb,6,group,0,92,30,70,24,0.5159492270650444,0.6569642992703213,0.692930265988522,0.4673704723473632,0.7783341000031214,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,xgb,7,group,0,92,30,70,24,0.7180477130127616,0.3237053520505778,0.9975419002303016,0.73992735019729,0.8045736000058241,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 21, ""n_estimators"": 200}"
md_core89,pca,xgb,8,group,0,93,29,70,24,0.6721918851531068,0.24341354421928474,1.1826508720903322,0.8159607747392577,0.8499507999949856,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 500}"
md_core89,pca,xgb,9,group,0,89,33,70,24,0.6715862036780216,0.3400033581437072,0.964513334431302,0.6891411156099966,0.801722799995332,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,lgbm,0,group,0,89,33,70,24,0.4625852829463547,0.7111569277265131,0.7188083008429611,0.5576962390815016,0.477299000005587,"{""learning_rate"": 0.03, ""n_components"": 19, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,pca,lgbm,1,group,0,93,29,70,24,0.578173975938617,0.620338421688478,0.8161842726477978,0.5131206105400714,0.3778753999940818,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,2,group,0,95,27,70,24,0.5152406981922972,0.6473945469056694,0.9708819400725834,0.7370675296909911,0.4067120999970939,"{""learning_rate"": 0.1, ""n_components"": 20, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,pca,lgbm,3,group,0,96,26,70,24,0.3010671889070754,0.7152299591513287,0.6952609336079907,0.5628264538795802,0.3720776999980444,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,4,group,0,97,25,70,24,0.5108271095066925,0.6624375186551725,0.9786871530238038,0.7803993000135518,0.42038929999398533,"{""learning_rate"": 0.1, ""n_components"": 19, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,pca,lgbm,5,group,0,90,32,70,24,0.6709060660467708,0.5292158894884043,0.7986359716712143,0.5766172306527991,0.3729405000049155,"{""learning_rate"": 0.1, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,6,group,0,92,30,70,24,0.385814092975613,0.5814025371683179,0.7654523601700872,0.5611387337366289,0.3751434000005247,"{""learning_rate"": 0.03, ""n_components"": 20, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,7,group,0,92,30,70,24,0.6020294822371018,0.2345123265351784,1.0612856015799665,0.8378185591825833,0.38223510001262184,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,8,group,0,93,29,70,24,0.5890202494166195,0.4537546014861433,1.0048961236644383,0.7610604755991615,0.37807980000798125,"{""learning_rate"": 0.03, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,9,group,0,89,33,70,24,0.555179171659964,0.40245801730705666,0.917744066099042,0.669529469623574,0.3781557000038447,"{""learning_rate"": 0.03, ""n_components"": 22, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,raw,nusvr,0,group,0,89,33,70,24,0.6615799291271042,0.8083065914614425,0.5855792724311042,0.4908508925611126,2.057976800002507,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.1}"
md_core89,raw,nusvr,1,group,0,93,29,70,24,0.7169419482075474,0.7329653990284848,0.6845003378904038,0.5381195034775428,2.3856068999884883,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.5}"
md_core89,raw,nusvr,2,group,0,95,27,70,24,0.7186591643940924,0.7332333034463732,0.8444767862704404,0.6715371419663652,2.613339100003941,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.9}"
md_core89,raw,nusvr,3,group,0,96,26,70,24,0.5526115282624359,0.7298401986956118,0.6771907894712498,0.5249111815395687,2.6716592000011588,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.1}"
md_core89,raw,nusvr,4,group,0,97,25,70,24,0.581348715765922,0.7073100389297262,0.9113196099688893,0.6665862606820764,2.681371599988779,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.5}"
md_core89,raw,nusvr,5,group,0,90,32,70,24,0.7063509932415564,0.6780420433021339,0.6604463593575548,0.5566156557362932,2.5668214000033913,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.1}"
