dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
mol2desc,pca,svr,7,group,0,92,30,70,24,-0.17052681618647803,-0.10867838406947516,1.2772207378637646,0.8802794398910593,25.903584899991984,"{""C"": 0.1, ""epsilon"": 0.1, ""n_components"": 20}"
mol2desc,pca,svr,8,group,0,93,29,70,24,0.0933258597225138,-0.18702039764376055,1.4813455122420096,0.965906819409614,25.99787359999027,"{""C"": 10.0, ""epsilon"": 0.05, ""n_components"": 15}"
mol2desc,pca,svr,9,group,0,89,33,70,24,0.0013932871974664085,-0.08977485354543169,1.2393836552068764,0.7562226614158134,25.9582262999902,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 20}"
mol2desc,pca,ridge,0,group,0,89,33,70,24,-0.1387989890017258,0.31104788699262753,1.1101371188743872,0.8443180710968796,29.002332399992156,"{""alpha"": 1000.0, ""n_components"": 17}"
mol2desc,pca,ridge,1,group,0,93,29,70,24,0.11035383404652477,0.22343029751160737,1.1672936389677748,0.8279949769278271,32.20345319999615,"{""alpha"": 1000.0, ""n_components"": 15}"
mol2desc,pca,ridge,2,group,0,95,27,70,24,-0.04303320126970274,0.0773708399386257,1.57049116894274,1.1620497640211862,30.560651699997834,"{""alpha"": 1000.0, ""n_components"": 17}"
mol2desc,pca,ridge,3,group,0,96,26,70,24,-0.47258854634469427,0.27127918245449256,1.1121958407987589,0.8025798168642766,32.07565400000021,"{""alpha"": 0.01, ""n_components"": 15}"
mol2desc,pca,ridge,4,group,0,97,25,70,24,-0.18201055654310325,0.13646489969229858,1.5653332115651601,0.9892173055658497,32.50630040001124,"{""alpha"": 1000.0, ""n_components"": 15}"
mol2desc,pca,ridge,5,group,0,90,32,70,24,-0.054469922677802284,0.19277982205217825,1.0457646901498643,0.7478870929033736,31.319264099991415,"{""alpha"": 1000.0, ""n_components"": 17}"
mol2desc,pca,ridge,6,group,0,92,30,70,24,-0.3555724628514763,0.10983805063831409,1.1162317815820892,0.8158565206096761,31.409605299995746,"{""alpha"": 1000.0, ""n_components"": 17}"
mol2desc,pca,ridge,7,group,0,92,30,70,24,-0.2953464141386247,-0.07093003964011668,1.2552889958526885,0.9390745509673423,30.457557200003066,"{""alpha"": 1000.0, ""n_components"": 19}"
mol2desc,pca,ridge,8,group,0,93,29,70,24,0.15089569522776275,0.035171798517151465,1.335525761685539,0.8598231615901972,31.887359300002572,"{""alpha"": 1000.0, ""n_components"": 19}"
mol2desc,pca,ridge,9,group,0,89,33,70,24,0.11128179334645376,0.11649706283379668,1.1159413548377668,0.7325904193950713,29.287286999999196,"{""alpha"": 1000.0, ""n_components"": 21}"
mol2desc,pca,enet,0,group,0,89,33,70,24,-0.038380753460522964,0.18457138122992622,1.2077445341506337,0.9385306963623677,56.27631850000762,"{""alpha"": 10.0, ""l1_ratio"": 0.5, ""n_components"": 17}"
mol2desc,pca,enet,1,group,0,93,29,70,24,0.153398017085837,0.18965228166907144,1.1924099857328347,0.8816092248281082,54.7766452000069,"{""alpha"": 10.0, ""l1_ratio"": 0.5, ""n_components"": 21}"
mol2desc,pca,enet,2,group,0,95,27,70,24,-0.035995480167006336,0.11434957530924561,1.5386968970825416,1.1160271990473631,50.930316500001936,"{""alpha"": 10.0, ""l1_ratio"": 0.15, ""n_components"": 17}"
mol2desc,pca,enet,3,group,0,96,26,70,24,-0.4725930123417374,0.2712794281067069,1.1121956533378086,0.8025813023954232,53.25411819999863,"{""alpha"": 0.001, ""l1_ratio"": 0.15, ""n_components"": 15}"
mol2desc,pca,enet,4,group,0,97,25,70,24,-0.08276928937871131,0.19814455792527486,1.5083941613872356,1.128997042302129,53.361261899990495,"{""alpha"": 10.0, ""l1_ratio"": 0.85, ""n_components"": 19}"
mol2desc,pca,enet,5,group,0,90,32,70,24,-0.02506848546293248,0.2378758619760355,1.0161336362331717,0.7301950668125686,52.00226500000281,"{""alpha"": 10.0, ""l1_ratio"": 0.15, ""n_components"": 15}"
mol2desc,pca,enet,6,group,0,92,30,70,24,-0.20488815314497755,0.11798092084662481,1.1111146157675136,0.8521141479163574,51.82255649998842,"{""alpha"": 10.0, ""l1_ratio"": 0.85, ""n_components"": 15}"
mol2desc,pca,enet,7,group,0,92,30,70,24,-0.19337297240815562,0.26880423013901256,1.0372417911943141,0.8664795325468914,51.47972229999141,"{""alpha"": 10.0, ""l1_ratio"": 0.85, ""n_components"": 17}"
mol2desc,pca,enet,8,group,0,93,29,70,24,0.16528947584983159,0.05045757713374366,1.3249041531014851,0.8992734294707199,52.62972399999853,"{""alpha"": 10.0, ""l1_ratio"": 0.5, ""n_components"": 22}"
mol2desc,pca,enet,9,group,0,89,33,70,24,0.12307634347238128,0.11959295771464962,1.1139844462456863,0.7531767721258803,51.25115860000369,"{""alpha"": 10.0, ""l1_ratio"": 0.15, ""n_components"": 21}"
mol2desc,pca,knn,0,group,0,89,33,70,24,-0.004170539858360756,0.31837504116626314,1.1042180654722216,0.7261693793878788,20.71472360000189,"{""n_components"": 17, ""n_neighbors"": 10, ""weights"": ""uniform""}"
mol2desc,pca,knn,1,group,0,93,29,70,24,0.05002670300955392,0.46158793518456886,0.9719575307809343,0.6908876789648615,23.482451800009585,"{""n_components"": 17, ""n_neighbors"": 10, ""weights"": ""distance""}"
mol2desc,pca,knn,2,group,0,95,27,70,24,0.11814068064942447,0.03007030730232152,1.610245290825701,1.1994997754370371,20.757089399994584,"{""n_components"": 20, ""n_neighbors"": 5, ""weights"": ""uniform""}"
mol2desc,pca,knn,3,group,0,96,26,70,24,-0.3689889045868021,0.14523179975219724,1.2045500692029971,0.8093291843191476,21.800984000001336,"{""n_components"": 22, ""n_neighbors"": 10, ""weights"": ""distance""}"
mol2desc,pca,knn,4,group,0,97,25,70,24,0.052101126780850014,0.0802542663075162,1.6154766799022984,1.1365179116311466,23.6156450999988,"{""n_components"": 22, ""n_neighbors"": 10, ""weights"": ""distance""}"
mol2desc,pca,knn,5,group,0,90,32,70,24,0.00030818213100149985,-0.1564693568953861,1.2517137822035498,0.8975432407604166,20.809968400004436,"{""n_components"": 20, ""n_neighbors"": 3, ""weights"": ""uniform""}"
mol2desc,pca,knn,6,group,0,92,30,70,24,-0.1483045616390251,0.14949653303547528,1.0910833156127908,0.725759882457787,20.957728499997756,"{""n_components"": 15, ""n_neighbors"": 10, ""weights"": ""distance""}"
mol2desc,pca,knn,7,group,0,92,30,70,24,-0.04948662835729767,0.10074443245685405,1.1502830996258617,0.8006638336766668,21.926599899990833,"{""n_components"": 17, ""n_neighbors"": 10, ""weights"": ""uniform""}"
mol2desc,pca,knn,8,group,0,93,29,70,24,0.13130192213421918,0.011605312505647447,1.3517378554915105,0.8704130561751382,20.959826699996484,"{""n_components"": 22, ""n_neighbors"": 5, ""weights"": ""distance""}"
mol2desc,pca,knn,9,group,0,89,33,70,24,0.13875949847700292,-0.15849680597708016,1.277864465704673,0.8144357138064097,22.11518239999714,"{""n_components"": 15, ""n_neighbors"": 5, ""weights"": ""distance""}"
mol2desc,pca,pls,0,group,0,89,33,70,24,-0.1409088260228548,0.3103591263719695,1.1106918945333133,0.8459291577733108,11.049749700003304,"{""n_components"": 17}"
mol2desc,pca,pls,1,group,0,93,29,70,24,0.10918084521307267,0.22345639383667815,1.1672740255769365,0.8276374479260119,11.447025699992082,"{""n_components"": 15}"
mol2desc,pca,pls,2,group,0,95,27,70,24,-0.04461777345201512,0.07534592725441225,1.5722136185881401,1.164729284662367,11.22421949999989,"{""n_components"": 17}"
mol2desc,pca,pls,3,group,0,96,26,70,24,-0.4725883516988153,0.27127914077004145,1.1121958726087962,0.8025798351363631,12.709378399988054,"{""n_components"": 15}"
mol2desc,pca,pls,4,group,0,97,25,70,24,-0.18330339136244977,0.13541618429469993,1.5662834282607523,0.98937545923356,11.995486699990579,"{""n_components"": 15}"
mol2desc,pca,pls,5,group,0,90,32,70,24,-0.05575434941606883,0.19210319328085224,1.0462028892179274,0.7481368851454906,11.324620300001698,"{""n_components"": 17}"
mol2desc,pca,pls,6,group,0,92,30,70,24,-0.3585289408250894,0.10790634186932657,1.1174422726605577,0.8176544121205339,11.127944799998659,"{""n_components"": 17}"
mol2desc,pca,pls,7,group,0,92,30,70,24,-0.2988852039507088,-0.08014115235270802,1.2606758333375951,0.9435228965623337,11.39104890001181,"{""n_components"": 19}"
mol2desc,pca,pls,8,group,0,93,29,70,24,0.15050266875835877,0.033876173278369004,1.336422170171172,0.8603876418984117,12.258298999993713,"{""n_components"": 19}"
mol2desc,pca,pls,9,group,0,89,33,70,24,0.11035199588658207,0.1140662678741956,1.1174754535077218,0.7333009187153162,10.960819400002947,"{""n_components"": 21}"
mol2desc,pca,rf,0,group,0,89,33,70,24,-0.024305810855015597,0.26930532023662157,1.1432733457680684,0.8583963795478917,26.601990499999374,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 17}"
mol2desc,pca,rf,1,group,0,93,29,70,24,0.09472407492492782,0.22763577250045264,1.1641286375587832,0.8960524129188276,29.051233199992566,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 19}"
mol2desc,pca,rf,2,group,0,95,27,70,24,0.02695000133740153,0.04013871804217717,1.6018658665800776,1.1573864785398509,26.487690900001326,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 17}"
mol2desc,pca,rf,3,group,0,96,26,70,24,-0.7692639291066538,0.23358880450619424,1.140595354879471,0.8057981237085794,29.56988179999462,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 15}"
mol2desc,pca,rf,4,group,0,97,25,70,24,-0.03634281111144466,0.13728606223234374,1.5645887723865735,1.1261583628667196,27.06796719999693,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 17}"
mol2desc,pca,rf,5,group,0,90,32,70,24,0.08751196746426929,-0.19073056744565098,1.2701199001800405,0.8848046352992527,29.333063500002027,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 15}"
mol2desc,pca,rf,6,group,0,92,30,70,24,-0.0062836308684965925,-0.1382137947970783,1.2622105127918226,0.9132532388579668,26.207597100001294,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 19}"
mol2desc,pca,rf,7,group,0,92,30,70,24,-0.18805082422484684,0.02367607972308816,1.198560983961359,0.8983157108141228,27.694626799988328,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 15}"
mol2desc,pca,rf,8,group,0,93,29,70,24,0.055700117347232125,-0.0014963327267794035,1.3606673283188033,0.9740767419590391,26.615615000002435,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 17}"
mol2desc,pca,rf,9,group,0,89,33,70,24,0.04105274432490034,0.1724363766164818,1.0800355965044162,0.7489489454064854,27.39338670000143,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 17}"
mol2desc,pca,et,0,group,0,89,33,70,24,0.015575776834148836,0.23622492079982482,1.1688663277488063,0.8697611168674614,24.78561790000822,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 15}"
mol2desc,pca,et,1,group,0,93,29,70,24,0.0922331519272579,0.22825296306225684,1.1636634212952146,0.9086378175563044,25.358508699995582,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 21}"
mol2desc,pca,et,2,group,0,95,27,70,24,0.05898226529969135,0.08218085874986814,1.5663920337027533,1.1211974618607408,26.558690999998362,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 20}"
mol2desc,pca,et,3,group,0,96,26,70,24,-0.5755060593138746,0.26067225255036186,1.120260908215837,0.8171554269134595,25.606415400005062,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
mol2desc,pca,et,4,group,0,97,25,70,24,-0.014691935318580129,0.17132742114924115,1.5334099825892813,1.1316076793811523,26.99306960000831,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 19}"
mol2desc,pca,et,5,group,0,90,32,70,24,0.10981439245060234,-0.025591749920809148,1.1787595616508817,0.8452583168942831,24.637464799990994,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
mol2desc,pca,et,6,group,0,92,30,70,24,0.045824289638577834,-0.040452351160187305,1.2067879599522855,0.8773083005062372,25.05311820001225,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
mol2desc,pca,et,7,group,0,92,30,70,24,-0.08873142154407235,0.09949081478320743,1.1510846031477162,0.9039866742715545,25.295438600005582,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 22}"
mol2desc,pca,et,8,group,0,93,29,70,24,0.0813451976770693,0.07301572485277752,1.3090717738250766,0.921092061218564,24.746968500010553,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 17}"
mol2desc,pca,et,9,group,0,89,33,70,24,0.06508237580942078,0.15009425320208103,1.0945176168489001,0.740602072123014,26.02146200000425,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
mol2desc,pca,gbr,0,group,0,89,33,70,24,-0.16656234523698202,0.041381864972445226,1.3094982615424204,0.9687929051104368,29.873162600008072,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
mol2desc,pca,gbr,1,group,0,93,29,70,24,0.004726960723797258,0.048464834059040784,1.29211842423861,0.9374488884740653,32.732420899992576,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
mol2desc,pca,gbr,2,group,0,95,27,70,24,-0.202453552656603,0.06339769100711601,1.582338964080155,1.070405528454687,30.293731600002502,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_components"": 22, ""n_estimators"": 200}"
mol2desc,pca,gbr,3,group,0,96,26,70,24,-0.7756274702938144,0.10434394530116375,1.2330233799722061,0.9331654125170847,32.68327870000212,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 200}"
mol2desc,pca,gbr,4,group,0,97,25,70,24,-0.0482423201666516,0.11518365857858648,1.5845041084953335,1.0319771520498242,32.43416970000544,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
mol2desc,pca,gbr,5,group,0,90,32,70,24,-0.0733635943641596,-0.39688609485638726,1.3756833036989558,0.872031232853573,30.85795620000863,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 200}"
mol2desc,pca,gbr,6,group,0,92,30,70,24,-0.12501286034731515,-0.277231081623005,1.3370714326563897,0.905752308051084,32.39244349999353,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_components"": 19, ""n_estimators"": 200}"
mol2desc,pca,gbr,7,group,0,92,30,70,24,-0.2713225447786943,0.2105650699454723,1.0777582121006661,0.8609352083674602,29.973324499995215,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
mol2desc,pca,gbr,8,group,0,93,29,70,24,-0.11458882904082097,0.09207112055235689,1.2955470518309256,0.8412536350603462,32.19500409999455,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
mol2desc,pca,gbr,9,group,0,89,33,70,24,0.030565427171276482,-0.016331283724883683,1.1968921543061724,0.7405257490065132,29.45236739999382,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
mol2desc,pca,hgb,0,group,0,89,33,70,24,-0.07991129542105786,0.10328199321734732,1.266514164613563,0.9280308259770266,14.289550499990582,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 19}"
mol2desc,pca,hgb,1,group,0,93,29,70,24,0.07651377126208443,0.15957835027666512,1.2143350019694428,0.9487785269742995,16.13097359999665,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 21}"
mol2desc,pca,hgb,2,group,0,95,27,70,24,0.05191954363404305,0.10778922422239146,1.5443852404971834,1.1499142712345518,15.011213000005228,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
mol2desc,pca,hgb,3,group,0,96,26,70,24,-0.7178066286677707,-0.08727852937065395,1.3585357910158162,1.0059744245710363,14.855031500002951,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 21}"
mol2desc,pca,hgb,4,group,0,97,25,70,24,-0.07583366196392027,0.041937551495001446,1.6487837985444505,1.1561836585762322,14.828032899997197,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
mol2desc,pca,hgb,5,group,0,90,32,70,24,0.041181301257450634,-0.2403244854550617,1.2963003190137297,0.8828196101237206,15.714088399996399,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
mol2desc,pca,hgb,6,group,0,92,30,70,24,-0.03178304001001251,-0.006929994779808046,1.1871880313458207,0.9425959196432037,14.70724039999186,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 21}"
mol2desc,pca,hgb,7,group,0,92,30,70,24,-0.07823862951929253,-0.009228209596878978,1.218590707360699,0.9319035065995394,14.184828900004504,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
mol2desc,pca,hgb,8,group,0,93,29,70,24,-0.040708407478696904,0.07861449059422343,1.305112544644206,0.8863279268489024,14.623715199995786,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
mol2desc,pca,hgb,9,group,0,89,33,70,24,-0.10394486988140557,-0.06961695123212941,1.2278675209826204,0.8464420658159598,15.613444500006153,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 20}"
mol2desc,pca,xgb,0,group,0,89,33,70,24,-0.13448748337411,0.2898555679794813,1.12708183140119,0.8428295944213645,32.36806239999714,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
mol2desc,pca,xgb,1,group,0,93,29,70,24,0.05155879934129903,0.22847337685540103,1.1634972361513718,0.8520726937030493,31.961525199993048,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 200}"
mol2desc,pca,xgb,2,group,0,95,27,70,24,-0.15183410785304668,0.06348561680069875,1.58226468939964,1.1705263393781284,29.945742099997005,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
mol2desc,pca,xgb,3,group,0,96,26,70,24,-0.5838123886030162,0.26429742206962925,1.1175110275106748,0.8591006020362831,31.999100699991686,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 200}"
mol2desc,pca,xgb,4,group,0,97,25,70,24,-0.04429176613498429,0.1051555903835979,1.5934578014133132,1.1201510680980178,31.295301799997105,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
mol2desc,pca,xgb,5,group,0,90,32,70,24,-0.09466536684340136,-0.25680910289375336,1.3048861695102938,0.8996269863116912,30.682527500001015,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 21, ""n_estimators"": 200}"
mol2desc,pca,xgb,6,group,0,92,30,70,24,-0.11714407645335838,-0.06044147209562256,1.2183251867701415,0.9418311215015381,31.872705600006157,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
mol2desc,pca,xgb,7,group,0,92,30,70,24,-0.21239480176178457,-0.18321922916771594,1.3194586386996017,1.01598198298313,30.431186799993156,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 200}"
mol2desc,pca,xgb,8,group,0,93,29,70,24,-0.01907906630831848,-0.032534645104209,1.3815913054895668,0.9183846018390271,33.068577600002754,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
mol2desc,pca,xgb,9,group,0,89,33,70,24,0.000949643272076628,0.03454465743131985,1.1665502963377696,0.7481007247090287,30.37260960000276,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_components"": 15, ""n_estimators"": 200}"
mol2desc,pca,lgbm,0,group,0,89,33,70,24,-0.0886772898158015,-0.011925863538767567,1.3454155842388327,1.0358950137956613,29.543392200008384,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,pca,lgbm,1,group,0,93,29,70,24,0.06360804787188379,0.11507721663864412,1.2460704178908646,0.9687016930439347,29.868426900007762,"{""learning_rate"": 0.03, ""n_components"": 19, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,pca,lgbm,2,group,0,95,27,70,24,-0.006474622443038936,0.05615802236801182,1.5884427061176716,1.1835046964222669,30.289116400002968,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,pca,lgbm,3,group,0,96,26,70,24,-0.5105675369208026,-0.22842174342529242,1.44402404860738,1.0556574693099336,29.545867299995734,"{""learning_rate"": 0.03, ""n_components"": 21, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,pca,lgbm,4,group,0,97,25,70,24,-0.11634192080715153,0.04520089674259842,1.6459733656756508,1.2079896837209292,31.76417229999788,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,pca,lgbm,5,group,0,90,32,70,24,0.014401864419053622,-0.10547281762358685,1.2238043805061727,0.8442128108839655,28.50324420000834,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,pca,lgbm,6,group,0,92,30,70,24,-0.09020795661918764,-0.16123780471097526,1.2749127185338711,1.0752816252091746,29.890117000002647,"{""learning_rate"": 0.03, ""n_components"": 19, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,pca,lgbm,7,group,0,92,30,70,24,-0.20484640237526525,-0.13055476817337142,1.2897602095029743,1.0205733420745267,28.54708400000527,"{""learning_rate"": 0.03, ""n_components"": 21, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,pca,lgbm,8,group,0,93,29,70,24,-0.037443174609003836,0.06854507543178412,1.3122246653385055,0.8041014122488496,30.40483040000254,"{""learning_rate"": 0.03, ""n_components"": 19, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,pca,lgbm,9,group,0,89,33,70,24,-0.15242283879616478,-0.10460600842853429,1.2477887733462072,0.828297550732484,28.335768200005987,"{""learning_rate"": 0.03, ""n_components"": 20, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,raw,nusvr,0,group,0,89,33,70,24,0.05159407103252937,0.23673479263025232,1.1684761137142907,0.8103884478037112,56.80954450000718,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.5}"
mol2desc,raw,nusvr,1,group,0,93,29,70,24,0.10365512486735928,0.2642158034508425,1.1362270528684046,0.8034268770400574,60.784392300003674,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.5}"
mol2desc,raw,nusvr,2,group,0,95,27,70,24,0.10863380446199797,0.01006003962760782,1.6267706868468323,1.0579402302867875,59.47878850001143,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.5}"
mol2desc,raw,nusvr,3,group,0,96,26,70,24,-0.16069044303400623,0.1842093714768469,1.176765790160094,0.8608968542328882,63.0339682999911,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.9}"
