dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
md_core89,pca,pls,0,group,0,89,33,70,24,0.5870767631691741,0.7477850100395498,0.6716879437562074,0.5032847187498307,0.2541909999999916,"{""n_components"": 22}"
md_core89,pca,pls,1,group,0,93,29,70,24,0.6638040044859126,0.682768376889058,0.7460675212753358,0.556225744641444,0.21296479999728035,"{""n_components"": 22}"
md_core89,pca,pls,2,group,0,95,27,70,24,0.7349203416302588,0.6468866748079571,0.9715808890235144,0.7868425594175188,0.25978229999600444,"{""n_components"": 17}"
md_core89,pca,pls,3,group,0,96,26,70,24,0.26170959962138524,0.7301852615731843,0.6767581787272483,0.5362040149035627,0.2254520999995293,"{""n_components"": 19}"
md_core89,pca,pls,4,group,0,97,25,70,24,0.5655061088284897,0.7549130298057265,0.8339248465086777,0.6699772947128244,0.24448259999917354,"{""n_components"": 17}"
md_core89,pca,pls,5,group,0,90,32,70,24,0.6972752537762681,0.7298918107579773,0.6049323988966704,0.4862246149327527,0.26601630001096055,"{""n_components"": 17}"
md_core89,pca,pls,6,group,0,92,30,70,24,0.5132599167353954,0.7546860259812534,0.585977599912732,0.4622929874494658,0.18625949999841396,"{""n_components"": 20}"
md_core89,pca,pls,7,group,0,92,30,70,24,0.7442042951646476,0.1481748585342294,1.1195368635536231,0.8712622851961742,0.25800400000298396,"{""n_components"": 15}"
md_core89,pca,pls,8,group,0,93,29,70,24,0.7086694207420792,0.6355250363747782,0.8208449408440953,0.6359391405475636,0.21230159999686293,"{""n_components"": 22}"
md_core89,pca,pls,9,group,0,89,33,70,24,0.5999532302982847,0.6476151364544638,0.7047677066126008,0.5462857572894471,0.23801909999747295,"{""n_components"": 15}"
md_core89,pca,rf,0,group,0,89,33,70,24,0.4770790913732935,0.7110139813230199,0.7189861454266104,0.5307179018688488,14.431201500003226,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,rf,1,group,0,93,29,70,24,0.513580791759435,0.6459138011327535,0.7882144591322904,0.5520872023800332,16.085571899995557,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 20}"
md_core89,pca,rf,2,group,0,95,27,70,24,0.6423396162423083,0.6390823041941166,0.9822589585228094,0.6743940172986675,11.551127300001099,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 19}"
md_core89,pca,rf,3,group,0,96,26,70,24,0.2413966337829269,0.7529198074801422,0.6476190929323502,0.4918270392767266,11.645971200006898,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 22}"
md_core89,pca,rf,4,group,0,97,25,70,24,0.4100706871434566,0.5788014351370934,1.0932267341755457,0.7584732365264008,16.362216399997124,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,rf,5,group,0,90,32,70,24,0.5881525297986354,0.665635554144058,0.6730510635526936,0.47332211553349923,14.078805600001942,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,rf,6,group,0,92,30,70,24,0.4502009786127787,0.7752013506126642,0.5609403994626193,0.3990454922205992,13.561915099999169,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,rf,7,group,0,92,30,70,24,0.6564171303165021,0.240160682341376,1.057362861916893,0.7496118214132778,11.06397509999806,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
md_core89,pca,rf,8,group,0,93,29,70,24,0.5877620580401038,0.48173633818884876,0.9788195947380893,0.6102691269768965,11.138421000010567,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,rf,9,group,0,89,33,70,24,0.6350212150698662,0.3293588520689974,0.9722601182556629,0.6520298995456952,10.623564800000167,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,et,0,group,0,89,33,70,24,0.5952118357611381,0.7774122056274186,0.6310049685464176,0.5096550166884249,10.465205500004231,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,et,1,group,0,93,29,70,24,0.6756589729707532,0.7489507829690094,0.6636962031344991,0.46656082374082974,8.331677299996954,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 22}"
md_core89,pca,et,2,group,0,95,27,70,24,0.7022203992069187,0.7217879638489195,0.8624022238557304,0.5789152745615576,8.29109270000481,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 21}"
md_core89,pca,et,3,group,0,96,26,70,24,0.4495599221419252,0.8260567765010591,0.5433809835562731,0.4165023336818842,7.548673299999791,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 22}"
md_core89,pca,et,4,group,0,97,25,70,24,0.601055330370548,0.7612956484894603,0.8229945708196411,0.6050924742390416,10.76241850000224,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,et,5,group,0,90,32,70,24,0.7245847602834476,0.6947912618497691,0.643037722907876,0.48438493748175127,13.141776700009359,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,et,6,group,0,92,30,70,24,0.5778092047341561,0.7353583215223285,0.6086238848445821,0.4497921331034663,9.404693599994062,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,et,7,group,0,92,30,70,24,0.7861087784652379,0.3254838157583462,0.9962294102171471,0.7264487423352669,9.718597400002182,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,et,8,group,0,93,29,70,24,0.7486895556244324,0.5482720541817008,0.9138307221108447,0.6045007258762404,11.298579900001641,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 22}"
md_core89,pca,et,9,group,0,89,33,70,24,0.7219026891671337,0.654821455383457,0.6975241842939319,0.5228559237343019,11.15959440000006,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 22}"
md_core89,pca,gbr,0,group,0,89,33,70,24,0.4281434764677449,0.6433074410545402,0.798783583311402,0.5539528494905772,8.948576700000558,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
md_core89,pca,gbr,1,group,0,93,29,70,24,0.5231745304030649,0.5631185607532337,0.8755313363794318,0.5523586649549441,9.427345700009027,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 500}"
md_core89,pca,gbr,2,group,0,95,27,70,24,0.6255216517050195,0.6357052273896706,0.9868437163064623,0.6853778715875805,8.709941399996751,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,gbr,3,group,0,96,26,70,24,0.2087851114161028,0.7515929498869867,0.649355670335244,0.49570790923096897,11.729559899991727,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_components"": 22, ""n_estimators"": 500}"
md_core89,pca,gbr,4,group,0,97,25,70,24,0.5647525598475698,0.5945325257341122,1.0726173388643083,0.8094902820939018,14.73545930000546,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 500}"
md_core89,pca,gbr,5,group,0,90,32,70,24,0.6031560894068386,0.7203648985624368,0.6155081560664831,0.44051915768615824,12.530022100007045,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,gbr,6,group,0,92,30,70,24,0.48621526756598177,0.5958397970825312,0.7521364641039512,0.5047457329032692,11.249946800002363,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,gbr,7,group,0,92,30,70,24,0.6775933842145985,0.2659863831167879,1.0392385055493152,0.7306513055622189,10.609348400001181,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,gbr,8,group,0,93,29,70,24,0.6292945334681234,0.24281317529191848,1.1831200095102947,0.7351573573014436,11.335156699991785,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 500}"
md_core89,pca,gbr,9,group,0,89,33,70,24,0.6666883144837666,0.41711366988872667,0.90641964275103,0.6444035565358067,10.594177399994805,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
md_core89,pca,hgb,0,group,0,89,33,70,24,0.4713417052248302,0.7195277237577368,0.7083160380733368,0.5305775464153641,1.62606439999945,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 20}"
md_core89,pca,hgb,1,group,0,93,29,70,24,0.5621449503712157,0.5303529195681354,0.9077697593985914,0.5706100004970168,1.6078541000024416,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 15}"
md_core89,pca,hgb,2,group,0,95,27,70,24,0.47483622907990564,0.6604953219638106,0.9526750507351991,0.7099578350489948,1.5992007000022568,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 22}"
md_core89,pca,hgb,3,group,0,96,26,70,24,0.29631166467109116,0.6328409359378162,0.7894557741436081,0.6366154112391201,1.735281400004169,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 15}"
md_core89,pca,hgb,4,group,0,97,25,70,24,0.48630162089005696,0.6531768217051861,0.9920209846534369,0.7870044656310822,1.678091299996595,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 21}"
md_core89,pca,hgb,5,group,0,90,32,70,24,0.6446174029740519,0.5181036797221206,0.8080063508769432,0.5977746934396494,1.6093313999881502,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 15}"
md_core89,pca,hgb,6,group,0,92,30,70,24,0.3573662893120852,0.5288122902619179,0.8121137200204448,0.6250423494619006,1.663898099999642,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 20}"
md_core89,pca,hgb,7,group,0,92,30,70,24,0.6542761043293093,0.1885819079469635,1.0926611825892962,0.8583040741032146,1.7160590999992564,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 21}"
md_core89,pca,hgb,8,group,0,93,29,70,24,0.6113416025576022,0.5071707171279966,0.9544991095284117,0.7344377113042713,1.5210100000113016,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 17}"
md_core89,pca,hgb,9,group,0,89,33,70,24,0.5659670219530438,0.40990914155413993,0.9120041543079637,0.6937767207268052,1.5099436000018613,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 22}"
md_core89,pca,xgb,0,group,0,89,33,70,24,0.4415286682506867,0.560366168792374,0.8868040310083313,0.6507669925807734,6.600973000007798,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
md_core89,pca,xgb,1,group,0,93,29,70,24,0.5302622166206321,0.6569343159031973,0.7758513801061021,0.5237666883368889,5.612921899999492,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
md_core89,pca,xgb,2,group,0,95,27,70,24,0.6863456064832054,0.6871606916058147,0.9144975976427411,0.6449298700372268,4.916873800000758,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,xgb,3,group,0,96,26,70,24,0.34732948443937356,0.6891683000224822,0.7263790841324315,0.579369316261409,4.441525699992781,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 500}"
md_core89,pca,xgb,4,group,0,97,25,70,24,0.5517072614581612,0.600330907916502,1.0649202467931007,0.8231052660495607,5.833370599997579,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 500}"
md_core89,pca,xgb,5,group,0,90,32,70,24,0.6316056681433102,0.6762044944181329,0.6623283997529139,0.4898784586839676,4.632496399994125,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
md_core89,pca,xgb,6,group,0,92,30,70,24,0.5159492270650444,0.6569642992703213,0.692930265988522,0.4673704723473632,5.165628000002471,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,xgb,7,group,0,92,30,70,24,0.7180477130127616,0.3237053520505778,0.9975419002303016,0.73992735019729,5.7839453000051435,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 21, ""n_estimators"": 200}"
md_core89,pca,xgb,8,group,0,93,29,70,24,0.6721918851531068,0.24341354421928474,1.1826508720903322,0.8159607747392577,4.986168100003852,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 500}"
md_core89,pca,xgb,9,group,0,89,33,70,24,0.6715862036780216,0.3400033581437072,0.964513334431302,0.6891411156099966,5.400114099989878,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,lgbm,0,group,0,89,33,70,24,0.4625852829463547,0.7111569277265131,0.7188083008429611,0.5576962390815016,3.694385000009788,"{""learning_rate"": 0.03, ""n_components"": 19, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,pca,lgbm,1,group,0,93,29,70,24,0.578173975938617,0.620338421688478,0.8161842726477978,0.5131206105400714,1.3207586000062292,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,2,group,0,95,27,70,24,0.5152406981922972,0.6473945469056694,0.9708819400725834,0.7370675296909911,0.9068615000142017,"{""learning_rate"": 0.1, ""n_components"": 20, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,pca,lgbm,3,group,0,96,26,70,24,0.3010671889070754,0.7152299591513287,0.6952609336079907,0.5628264538795802,0.7967398000037065,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,4,group,0,97,25,70,24,0.5108271095066925,0.6624375186551725,0.9786871530238038,0.7803993000135518,0.7945826000068337,"{""learning_rate"": 0.1, ""n_components"": 19, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,pca,lgbm,5,group,0,90,32,70,24,0.6709060660467708,0.5292158894884043,0.7986359716712143,0.5766172306527991,0.7260583000024781,"{""learning_rate"": 0.1, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,6,group,0,92,30,70,24,0.385814092975613,0.5814025371683179,0.7654523601700872,0.5611387337366289,0.745989400005783,"{""learning_rate"": 0.03, ""n_components"": 20, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,7,group,0,92,30,70,24,0.6020294822371018,0.2345123265351784,1.0612856015799665,0.8378185591825833,0.7334211999987019,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,8,group,0,93,29,70,24,0.5890202494166195,0.4537546014861433,1.0048961236644383,0.7610604755991615,0.7313613000005716,"{""learning_rate"": 0.03, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,9,group,0,89,33,70,24,0.555179171659964,0.40245801730705666,0.917744066099042,0.669529469623574,0.726966000001994,"{""learning_rate"": 0.03, ""n_components"": 22, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,raw,nusvr,0,group,0,89,33,70,24,0.6615799291271042,0.8083065914614425,0.5855792724311042,0.4908508925611126,8.94083330000285,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.1}"
md_core89,raw,nusvr,1,group,0,93,29,70,24,0.7169419482075474,0.7329653990284848,0.6845003378904038,0.5381195034775428,9.12869209999917,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.5}"
md_core89,raw,nusvr,2,group,0,95,27,70,24,0.7186591643940924,0.7332333034463732,0.8444767862704404,0.6715371419663652,9.978542699987884,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.9}"
md_core89,raw,nusvr,3,group,0,96,26,70,24,0.5526115282624359,0.7298401986956118,0.6771907894712498,0.5249111815395687,8.201148400010425,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.1}"
md_core89,raw,nusvr,4,group,0,97,25,70,24,0.581348715765922,0.7073100389297262,0.9113196099688893,0.6665862606820764,8.527308500008075,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.5}"
md_core89,raw,nusvr,5,group,0,90,32,70,24,0.7063509932415564,0.6780420433021339,0.6604463593575548,0.5566156557362932,10.05813340000168,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.1}"
