dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
md_compact56,pca,rf,8,group,0,93,29,70,24,0.7074352055624823,0.46023603546048253,0.9989165733098712,0.659979495803033,9.749904900003457,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_compact56,pca,rf,9,group,0,89,33,70,24,0.5663033592156939,0.6170409531750978,0.7347059213032691,0.5178752838284238,10.669873799997731,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 22}"
md_compact56,pca,et,0,group,0,89,33,70,24,0.5653839355267739,0.7273089884296429,0.6984213669471423,0.5508596116519396,7.083715599990683,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 21}"
md_compact56,pca,et,1,group,0,93,29,70,24,0.6472247820002899,0.6789724197662635,0.7505179266888014,0.5106349607713391,7.055868099996587,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 21}"
md_compact56,pca,et,2,group,0,95,27,70,24,0.7201781330513868,0.6521891919501943,0.964258436003042,0.6866213595461508,7.07658029999584,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_compact56,pca,et,3,group,0,96,26,70,24,0.37107339675565176,0.8509683152955922,0.5029675701441537,0.4042791753834004,7.3445569000032265,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 22}"
md_compact56,pca,et,4,group,0,97,25,70,24,0.6117836870031057,0.714329633029825,0.9003251841273071,0.64800895800768,6.72371830001066,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 21}"
md_compact56,pca,et,5,group,0,90,32,70,24,0.6581697087031982,0.5639236244281121,0.7686333942028827,0.5667400088330019,6.702261200000066,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_compact56,pca,et,6,group,0,92,30,70,24,0.5951811416888292,0.5865092464613636,0.7607689373537034,0.5368503298063355,7.272203299988178,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_compact56,pca,et,7,group,0,92,30,70,24,0.8015233831021495,0.13878436526231985,1.125690819178838,0.826837680000403,7.216415599992615,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_compact56,pca,et,8,group,0,93,29,70,24,0.7567286423018034,0.48891837037164054,0.9720137548791296,0.6610042657053804,7.373548800009303,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_compact56,pca,et,9,group,0,89,33,70,24,0.6561283316046158,0.6342295362968213,0.7180285117200962,0.5188855727777557,7.189175799998338,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 21}"
md_compact56,pca,gbr,0,group,0,89,33,70,24,0.4982567542758737,0.6532707584784232,0.787548558008801,0.5317184232395672,5.956260699997074,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_components"": 19, ""n_estimators"": 500}"
md_compact56,pca,gbr,1,group,0,93,29,70,24,0.5283959188676075,0.5206673395146673,0.9170825045708303,0.5871350692961302,6.1017755000066245,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 21, ""n_estimators"": 200}"
md_compact56,pca,gbr,2,group,0,95,27,70,24,0.7051020334618461,0.5247929052708215,1.1271023839084848,0.7530436482296605,6.321846300008474,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 500}"
md_compact56,pca,gbr,3,group,0,96,26,70,24,0.22320973192040078,0.6961691060506363,0.7181524463475162,0.5491643982668275,6.2136620999954175,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_compact56,pca,gbr,4,group,0,97,25,70,24,0.5232657549663383,0.6273660188339676,1.0282720481629009,0.7245638722591137,5.972315699997125,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
md_compact56,pca,gbr,5,group,0,90,32,70,24,0.609814407169144,0.46018779093524476,0.8551835152726904,0.6107897929686983,6.072431399996276,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_compact56,pca,gbr,6,group,0,92,30,70,24,0.5404392517781342,0.3594189662124261,0.9469060876363348,0.6851555963044108,6.116702599989367,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
md_compact56,pca,gbr,7,group,0,92,30,70,24,0.7768535762048852,-0.0480867105858338,1.2418289455335128,0.9092495136378245,6.585965799997211,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_compact56,pca,gbr,8,group,0,93,29,70,24,0.7056096046210385,0.5152954703539423,0.9465985051995455,0.6436231897511612,6.853519500000402,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_compact56,pca,gbr,9,group,0,89,33,70,24,0.5880070375253797,0.6614903387973702,0.6907532028770679,0.45714010833716073,6.924020599995856,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_components"": 21, ""n_estimators"": 200}"
md_compact56,pca,hgb,0,group,0,89,33,70,24,0.39207234721200745,0.6987003252343855,0.7341443103000737,0.5288865448501436,0.5787370999896666,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 20}"
md_compact56,pca,hgb,1,group,0,93,29,70,24,0.5299590839606843,0.6219328790027637,0.814468612873459,0.5574196501579356,0.6330368000053568,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 22}"
md_compact56,pca,hgb,2,group,0,95,27,70,24,0.6349906240764164,0.4564160326029413,1.2054667334502087,0.9164781013402471,0.6228125999914482,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 22}"
md_compact56,pca,hgb,3,group,0,96,26,70,24,0.23731141364781197,0.6397128149259139,0.7820330114918318,0.524819229414634,0.6219857999967644,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 21}"
md_compact56,pca,hgb,4,group,0,97,25,70,24,0.3228008046467186,0.5975726911315412,1.0685885697143587,0.7486049387459792,0.617201400003978,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 21}"
md_compact56,pca,hgb,5,group,0,90,32,70,24,0.5552916124338005,0.5405085429125304,0.7889994308913204,0.5854700930979118,0.6043536000070162,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 15}"
md_compact56,pca,hgb,6,group,0,92,30,70,24,0.2784781588942331,0.5389228622941737,0.8033534532542177,0.5827699982374124,0.6156836999871302,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 17}"
md_compact56,pca,hgb,7,group,0,92,30,70,24,0.6613941491101176,-0.302597596644568,1.3844214119652192,1.0541944471360918,0.6019325000088429,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 15}"
md_compact56,pca,hgb,8,group,0,93,29,70,24,0.5440420865321867,0.5180013627915732,0.9439525854928362,0.6629405748811391,0.6067236999952001,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 17}"
md_compact56,pca,hgb,9,group,0,89,33,70,24,0.4523436724091237,0.4242107424498248,0.9008845777005458,0.6427826591600123,0.5914782999898307,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 17}"
md_compact56,pca,xgb,0,group,0,89,33,70,24,0.41908712891685057,0.7306436181785911,0.6941378730474796,0.4776008880426728,3.114947599999141,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
md_compact56,pca,xgb,1,group,0,93,29,70,24,0.5812813741776284,0.7196739090270464,0.7013287749747106,0.460714802822173,2.7378641000104835,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 21, ""n_estimators"": 200}"
md_compact56,pca,xgb,2,group,0,95,27,70,24,0.7213751389860208,0.5748538159739522,1.0660830859334018,0.7444995565193866,2.797039199998835,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 500}"
md_compact56,pca,xgb,3,group,0,96,26,70,24,0.24602801654202935,0.6968543479250271,0.7173421503583306,0.5355078233359376,2.647253900009673,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
md_compact56,pca,xgb,4,group,0,97,25,70,24,0.6079336328410222,0.6503321640763697,0.9960809745707585,0.7240994482470313,2.586238299991237,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 500}"
md_compact56,pca,xgb,5,group,0,90,32,70,24,0.6113143571669497,0.6585284883930951,0.6801664527671049,0.5534899167296753,2.452144099996076,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_compact56,pca,xgb,6,group,0,92,30,70,24,0.519169446234281,0.5230876092326842,0.8170322015990914,0.5536754348332195,2.4312142000126187,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
md_compact56,pca,xgb,7,group,0,92,30,70,24,0.7848458779473763,-0.1214146032338339,1.2845359846489481,0.9617015251602294,2.4717662000039127,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 500}"
md_compact56,pca,xgb,8,group,0,93,29,70,24,0.7294643871761386,0.5919271529765537,0.8685525989758058,0.5948741447325396,2.6001033000065945,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
md_compact56,pca,xgb,9,group,0,89,33,70,24,0.5921696471842299,0.6054340339001048,0.7457567349020104,0.5255508056401144,2.6455343999987235,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
md_compact56,pca,lgbm,0,group,0,89,33,70,24,0.4227055179072471,0.6733870709845033,0.7643614789086753,0.5700846151681388,1.1474211999884574,"{""learning_rate"": 0.03, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
md_compact56,pca,lgbm,1,group,0,93,29,70,24,0.5516554763696222,0.5489338653275533,0.8896312063331192,0.5477525275623083,1.0643243999948027,"{""learning_rate"": 0.03, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
md_compact56,pca,lgbm,2,group,0,95,27,70,24,0.6108207269876539,0.40949043498848203,1.2564215556530396,0.9495742417270576,1.0823827999993227,"{""learning_rate"": 0.03, ""n_components"": 22, ""n_estimators"": 500, ""num_leaves"": 15}"
md_compact56,pca,lgbm,3,group,0,96,26,70,24,0.21847375618346349,0.6335468152677823,0.7886965274510241,0.5588802655984049,1.0866308999975445,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
md_compact56,pca,lgbm,4,group,0,97,25,70,24,0.35218297577580066,0.6697988921491078,0.9679570006893893,0.7274766739956575,1.061291899997741,"{""learning_rate"": 0.03, ""n_components"": 20, ""n_estimators"": 200, ""num_leaves"": 15}"
md_compact56,pca,lgbm,5,group,0,90,32,70,24,0.6264000362843738,0.3706601695130597,0.9233802444946655,0.7010725243792931,1.0473104999982752,"{""learning_rate"": 0.03, ""n_components"": 22, ""n_estimators"": 500, ""num_leaves"": 15}"
md_compact56,pca,lgbm,6,group,0,92,30,70,24,0.28170448656334973,0.5824240700789873,0.7645177959615532,0.5946761232150722,1.0695397999952547,"{""learning_rate"": 0.03, ""n_components"": 22, ""n_estimators"": 200, ""num_leaves"": 15}"
md_compact56,pca,lgbm,7,group,0,92,30,70,24,0.641762465805605,-0.25056676933400257,1.3564900529761403,1.0345937964073106,1.0246259000123246,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
md_compact56,pca,lgbm,8,group,0,93,29,70,24,0.5517622762083043,0.5092559202271689,0.9524776851276819,0.6546012974727995,1.0547720000031404,"{""learning_rate"": 0.03, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
md_compact56,pca,lgbm,9,group,0,89,33,70,24,0.43599365149526853,0.48046426422101374,0.8557464102179878,0.6361293227824492,1.0203482000069926,"{""learning_rate"": 0.03, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
md_compact56,raw,nusvr,0,group,0,89,33,70,24,0.6352423384066641,0.7553334236291955,0.6615602891241941,0.5228464263033646,17.19245879999653,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.1}"
md_compact56,raw,nusvr,1,group,0,93,29,70,24,0.6626604126522141,0.71238938537264,0.71038266093769,0.5041874941686358,19.085745300006238,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.3}"
md_compact56,raw,nusvr,2,group,0,95,27,70,24,0.732875318825102,0.7404579523396511,0.832963121095703,0.667067487870299,18.31443749999744,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.5}"
md_compact56,raw,nusvr,3,group,0,96,26,70,24,0.5297463062838478,0.7349676122458664,0.6707337398014076,0.4875640725130327,17.246767999997246,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.1}"
md_compact56,raw,nusvr,4,group,0,97,25,70,24,0.5749213573803533,0.6489901751963014,0.9979905718402531,0.7189952526018115,17.956806300004246,"{""C"": 10.0, ""kernel"": ""linear"", ""nu"": 0.3}"
