dataset,variant,model,held_out,share,n_train,n_test,contaminated_test_rows,r2_cv,r2_test,rmse_test,mae_test,rmse_training_mean,spearman,spearman_p,r2_after_offset,seconds,best
md_core89,pca,hgb,TDP1,drop,73,43,4,-0.16804313943400445,-1.571867926185286,2.4029861471699703,1.9442057730425446,2.4308951284226854,0.56424391526786,8.121792380532445e-05,0.07864807452359868,0.6519220000045607,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 17}"
md_core89,pca,hgb,TP53,drop,73,23,17,0.5488743882858615,-6.834288657371063,1.0380277174168067,0.818176055945407,1.1736019246922405,-0.17852838582763764,0.41505864271113907,-2.4755277900229036,0.6310347999969963,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 19}"
md_core89,pca,xgb,ESR1,drop,76,26,12,0.44646181367618354,-2.9987117672198473,0.8787618636050335,0.7134166782402438,1.1370231789689456,0.07762010713546443,0.7062548597501439,-0.4082721608786746,3.3156956000020728,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 500}"
md_core89,pca,xgb,MAPK1,drop,71,30,14,0.5147309436589689,0.026782265391862015,0.6458746844421634,0.4399227186498128,1.1855421204296421,0.28052618792199,0.13321236746164591,0.035387263989094975,2.6228200000041397,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 200}"
md_core89,pca,xgb,TDP1,drop,73,43,4,-0.08759964186932086,-2.1518565465827972,2.660174691839786,2.2316852779984897,2.4308951284226854,0.34445786771368164,0.02370239367199645,0.03986523092898797,2.707536899994011,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 200}"
md_core89,pca,xgb,TP53,drop,73,23,17,0.5925392360209617,-5.722067913808699,0.96152507301087,0.7561064669594622,1.1736019246922405,-0.05107895483401854,0.8169606812738426,-1.7458732921355757,2.827682300005108,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 200}"
md_core89,pca,lgbm,ESR1,drop,76,26,12,0.35833183764663395,-14.630088793679692,1.7373682213771409,1.6284075625309802,1.1370231789689456,0.46401094882301863,0.01694962824468154,-0.8990333878037047,1.2328956999990623,"{""learning_rate"": 0.1, ""n_components"": 22, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,pca,lgbm,MAPK1,drop,71,30,14,0.4730428640509669,-0.16237625815498502,0.7058568287351987,0.5192722702130216,1.1855421204296421,0.34276830288526416,0.06370069626456551,-0.1590875207708533,1.0110094999981811,"{""learning_rate"": 0.03, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,TDP1,drop,73,43,4,-0.18639892966265403,-1.6959199473053408,2.460256750089717,2.0233550939406935,2.4308951284226854,0.4404168604831732,0.003120496979399925,0.08891234138889859,1.0271272999962093,"{""learning_rate"": 0.03, ""n_components"": 19, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,TP53,drop,73,23,17,0.47105928376116085,-6.90583224061193,1.0427566371798778,0.8113657779292857,1.1736019246922405,-0.1502985250744449,0.49365073136151855,-2.7435792901521614,1.0292692999937572,"{""learning_rate"": 0.03, ""n_components"": 19, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,raw,nusvr,ESR1,drop,76,26,12,0.5342313882500631,-2.6351504371554864,0.83786171250436,0.7262350361727149,1.1370231789689456,0.19832450281308092,0.33143942221041695,-0.001430371313566381,18.71290559999761,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.3}"
md_core89,raw,nusvr,MAPK1,drop,71,30,14,0.672942627785082,-1.1916130280505333,0.9692263037854024,0.8377050524872077,1.1855421204296421,0.5276298752972775,0.0027317918767053536,-0.11298719475727848,15.809057699996629,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.1}"
md_core89,raw,nusvr,TDP1,drop,73,43,4,0.1599707950008644,-1.6675228935767636,2.4472650820575983,2.0144805729725492,2.4308951284226854,0.31214134702506796,0.04157385604124061,0.11009211236892846,18.441293399999267,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.9}"
md_core89,raw,nusvr,TP53,drop,73,23,17,0.7130589889680209,-8.296631763976379,1.130764017307808,1.0256406012560038,1.1736019246922405,0.32878977723256597,0.1255622674131627,-0.7976798525192645,16.198621800009278,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.9}"
md_core89,raw,svr,ESR1,drop,76,26,12,0.5329557568536127,-2.8609530972954764,0.8634921898199862,0.7530121777916983,1.1370231789689456,0.19832450281308092,0.33143942221041695,0.0020575495952613876,0.0669871999998577,"{""C"": 10.0, ""epsilon"": 0.05}"
md_core89,raw,svr,MAPK1,drop,71,30,14,0.6079298843090148,-1.911863817934961,1.1171944903186994,1.0491999815813147,1.1855421204296421,0.21212147013640545,0.26044752584264463,0.08576420487414638,0.06632519999402575,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,svr,TDP1,drop,73,43,4,-0.011922672272499924,-1.6308724388908526,2.430394824115626,1.9287803894883957,2.4308951284226854,-0.04243430987617034,0.7870198380059421,0.0022574587724023543,0.06767599999147933,"{""C"": 0.1, ""epsilon"": 0.1}"
md_core89,raw,svr,TP53,drop,73,23,17,0.6984387435457837,-2.8182684344538664,0.7246735232326474,0.603126638763353,1.1736019246922405,0.14083905993069193,0.5215351650517002,-0.28642191784488924,0.0709363000059966,"{""C"": 10.0, ""epsilon"": 0.1}"
md_core89,raw,ridge,ESR1,drop,76,26,12,0.5280034604280176,-0.7105772375762429,0.5747546521046898,0.5044052715712185,1.1370231789689456,0.3313386952170265,0.09822941251036765,-0.6869095730226646,0.06969040000694804,"{""alpha"": 10.0}"
md_core89,raw,ridge,MAPK1,drop,71,30,14,0.6763510750840169,-0.3192163538455437,0.751971305129018,0.5980478003623169,1.1855421204296421,0.40864577335101643,0.024958270900095725,-0.14043134043059524,0.06561819999478757,"{""alpha"": 100.0}"
md_core89,raw,ridge,TDP1,drop,73,43,4,0.027168569423853085,-1.2219696509192173,2.233551637425291,1.8079363368371453,2.4308951284226854,0.7171549380851706,6.288440715246235e-08,0.20569920609259817,0.06864900000800844,"{""alpha"": 100.0}"
md_core89,raw,ridge,TP53,drop,73,23,17,0.7151573369088997,-9.172407202039865,1.1828264674103814,1.0033324878776733,1.1736019246922405,0.15621233759918293,0.47660239217663114,-1.893269520275176,0.06700280000222847,"{""alpha"": 10.0}"
md_core89,raw,enet,ESR1,drop,76,26,12,0.5099514481416489,-3.150222863718179,0.8952552163018687,0.7384114737190651,1.1370231789689456,0.2489314449102119,0.22008677076961827,-0.39826737551687486,0.22016529999382328,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
md_core89,raw,enet,MAPK1,drop,71,30,14,0.6607127421718216,-0.17390673732285222,0.7093491501834005,0.5072415676570498,1.1855421204296421,0.31439432180931526,0.09063651635423343,-0.17327512381138765,0.2138390000036452,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
md_core89,raw,enet,TDP1,drop,73,43,4,0.011364951412693313,-1.253822854638321,2.249504287338204,1.8154700420996945,2.4308951284226854,0.7083962549078828,1.0700912926970037e-07,0.2013593065090742,0.2590677999978652,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
md_core89,raw,enet,TP53,drop,73,23,17,0.7116151183595985,-8.07343555480856,1.117107699270515,0.9598004985986031,1.1736019246922405,0.07637047615960053,0.7290862268454202,-1.37545918142867,0.1931641999981366,"{""alpha"": 0.1, ""l1_ratio"": 0.15}"
md_core89,raw,knn,ESR1,drop,76,26,12,0.5610123828813299,-4.650290217200774,1.0445915982209626,0.9236759920045248,1.1370231789689456,0.10805266015333374,0.5992994474963287,-0.27334133988010345,0.058447900009923615,"{""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,raw,knn,MAPK1,drop,71,30,14,0.6534362274217622,0.07887841840851528,0.6283501659388657,0.41108251849703964,1.1855421204296421,-0.058823600962196486,0.7574986065857509,0.08069254685367655,0.06688569999823812,"{""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,raw,knn,TDP1,drop,73,43,4,-0.02478331165057295,-1.6662562885514012,2.446684002453434,2.014476680548121,2.4308951284226854,0.5693144065237088,6.773887271108251e-05,0.11422779576842446,0.0664210999966599,"{""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,raw,knn,TP53,drop,73,23,17,0.7030934842258836,-3.764566393015305,0.8095074633298468,0.7243315373925898,1.1736019246922405,0.12298622134792815,0.5761217682950066,-0.3362573667771953,0.06924300000537187,"{""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,raw,pls,ESR1,drop,76,26,12,0.46874867006202725,-0.6943500150328321,0.5720219791443618,0.50256966444195,1.1370231789689456,0.2930415498462247,0.1462640633979362,-0.6909463063964949,0.04596760000276845,"{""n_components"": 5}"
md_core89,raw,pls,MAPK1,drop,71,30,14,0.6707313250760555,-2.355146621467011,1.1992203983181176,1.0488265651067321,1.1855421204296421,0.4398401071946055,0.01500887500122665,-0.6004276952499981,0.045824499989976175,"{""n_components"": 2}"
md_core89,raw,pls,TDP1,drop,73,43,4,-0.10289059728074801,-0.8722892434874945,2.050281094424121,1.6599197667346763,2.4308951284226854,0.709453337360314,1.0046201669147127e-07,0.3006092496308176,0.045731799997156486,"{""n_components"": 2}"
md_core89,raw,pls,TP53,drop,73,23,17,0.7203561324106607,-10.632392655192428,1.2648635930581835,1.1131873280885383,1.1736019246922405,0.06496449595394592,0.7683794422606077,-1.6225298759577504,0.046075599995674565,"{""n_components"": 5}"
md_core89,raw,rf,ESR1,drop,76,26,12,0.6585290154857042,-5.377125153747888,1.1097460834897783,0.9589015518166133,1.1370231789689456,0.4216105378767737,0.03193481500992437,-0.6158230174946142,3.1245323000039207,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,rf,MAPK1,drop,71,30,14,0.6583118637485629,0.12980946358416723,0.6107316585696227,0.5268976854070656,1.1855421204296421,0.5592698424814891,0.001313872521592523,0.403314267855456,2.8811743000114802,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
md_core89,raw,rf,TDP1,drop,73,43,4,0.019658746213912927,-1.1766038522618238,2.210632918041069,1.7607984741345042,2.4308951284226854,0.7349743279975839,2.0013008322761535e-08,0.16870579428745547,3.0778254000033485,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
md_core89,raw,rf,TP53,drop,73,23,17,0.7545186391549615,-2.2797819385943323,0.6716324184118118,0.5569157731201468,1.1736019246922405,0.0679399690510732,0.7580714226950767,-0.10487036670312722,2.7914397999993525,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
md_core89,raw,et,ESR1,drop,76,26,12,0.6703634329270411,-4.501926898458116,1.0307861124378535,0.8571952625815366,1.1370231789689456,0.3060352241684611,0.12838952879486742,-0.8204052964131627,2.4012881999951787,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89,raw,et,MAPK1,drop,71,30,14,0.6803057462819444,0.368896081517763,0.5201081912035465,0.4052745505803304,1.1855421204296421,0.5358740920987974,0.002272798985852697,0.43761577056335366,2.107941900001606,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
md_core89,raw,et,TDP1,drop,73,43,4,0.1032461909054575,-0.8822624844022735,2.0557345224430863,1.6490597202208794,2.4308951284226854,0.7237994563575959,4.1457659857605355e-08,0.3038036588017561,2.142966900006286,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
md_core89,raw,et,TP53,drop,73,23,17,0.7590365678573237,-1.6264721684948746,0.6010291932990287,0.48585712704243383,1.1736019246922405,0.2499397401586927,0.2500638581344556,-0.133425147698909,2.3736230000067735,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
md_core89,raw,gbr,ESR1,drop,76,26,12,0.6460003875466176,-3.0529948396760336,0.884706414789553,0.7672433927836051,1.1370231789689456,0.4571721728639469,0.018870581726457763,-0.10108902843536871,2.289064299999154,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,gbr,MAPK1,drop,71,30,14,0.6041325804892397,0.3533924237873034,0.5264579031153,0.36803316819191456,1.1855421204296421,0.543227042219072,0.0019213127833973785,0.4778480115970898,2.054071499995189,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,gbr,TDP1,drop,73,43,4,-0.25058104178699603,-1.141137411837334,2.1925484850433765,1.7465310119279855,2.4308951284226854,0.5587435819993959,9.856138317136178e-05,0.17774543197451564,2.012623499991605,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
md_core89,raw,gbr,TP53,drop,73,23,17,0.744408121308939,-1.9791399383926045,0.6401100080889258,0.4830781082333064,1.1736019246922405,-0.21671362390743787,0.3205969501340986,-1.2525129728727973,2.0532423999975435,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
md_core89,raw,hgb,ESR1,drop,76,26,12,0.4683369025073037,-6.150921448548746,1.1751468872800002,1.0080633526693792,1.1370231789689456,0.28620277388715304,0.15635634052629754,-0.8937949257204263,0.1811644000117667,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,MAPK1,drop,71,30,14,0.6312606935105928,-0.05141281402533937,0.6713204670218313,0.5163286090909431,1.1855421204296421,0.4862400643980974,0.006441797288739685,0.22379477254925118,0.1715022999997018,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,TDP1,drop,73,43,4,-0.09422384620080211,-1.319969201062793,2.2822753818346087,1.8007043793357504,2.4308951284226854,0.5887576569401587,3.2830821823609364e-05,0.10395350057895725,0.18435100000351667,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
md_core89,raw,hgb,TP53,drop,73,23,17,0.7068861735611074,-2.5548355461368804,0.6992281798959356,0.5046640892107132,1.1736019246922405,-0.05405442793114584,0.8064889573321907,-1.4997560930955434,0.16006770000967663,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
md_core89,raw,xgb,ESR1,drop,76,26,12,0.6837800964653112,-4.788878984987089,1.0573247205999952,0.8615164628013164,1.1370231789689456,0.3333903280047481,0.09603957099275229,-1.0537579563144148,1.0112414000032004,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500}"
md_core89,raw,xgb,MAPK1,drop,71,30,14,0.640890808530185,0.3573321650584813,0.5248516143704559,0.3244918254115479,1.1855421204296421,0.5904641763250783,0.0005926352267767661,0.40441171884777516,0.8107259999960661,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,xgb,TDP1,drop,73,43,4,-0.07348702934694928,-1.0581339730544168,2.149630209351452,1.7108350546673838,2.4308951284226854,0.6070673512533977,1.5884533883070256e-05,0.19184291442216272,0.8481134999892674,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
md_core89,raw,xgb,TP53,drop,73,23,17,0.7538628970670185,-2.646499982910989,0.7081858964295261,0.5257356417077956,1.1736019246922405,-0.27919855894711104,0.19699635998439965,-1.7967344069425595,0.9144254999991972,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}"
md_core89,raw,lgbm,ESR1,drop,76,26,12,0.5316932004371285,-5.483759660999103,1.1189858761820262,0.9440174177187142,1.1370231789689456,0.35356471708400977,0.07640999064836411,-0.9626985108121668,0.23623529999167658,"{""learning_rate"": 0.1, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,raw,lgbm,MAPK1,drop,71,30,14,0.6010360927107332,-0.5356882621392092,0.81132486766308,0.627564800721779,1.1855421204296421,0.4927024667205286,0.0056728688182857935,-0.10752858577077862,0.21678690001135692,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,raw,lgbm,TDP1,drop,73,43,4,-0.1368130488995263,-1.2061925222187377,2.225607827635063,1.7535791901959605,2.4308951284226854,0.5525213130680645,0.00012218836306896765,0.13976253093826607,0.218970600006287,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,raw,lgbm,TP53,drop,73,23,17,0.7352100212403541,-4.434582147621778,0.8645542389049374,0.6947604448756174,1.1736019246922405,-0.31490423611263857,0.1433184623906764,-1.513296960208721,0.23754400000325404,"{""learning_rate"": 0.1, ""n_estimators"": 500, ""num_leaves"": 15}"
