dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
md_core89,pca,svr,7,group,0,92,30,70,24,0.7636522161622421,0.36004671250794507,0.9703698819491333,0.7486987402724107,0.2584523999976227,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_core89,pca,svr,8,group,0,93,29,70,24,0.7649787480327136,0.6254350053235129,0.8321294049573049,0.644227336596222,0.22420080000301823,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_core89,pca,svr,9,group,0,89,33,70,24,0.6956567459521809,0.6571620404249154,0.6951552773513918,0.5558905684311772,0.3293835000076797,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_core89,pca,ridge,0,group,0,89,33,70,24,0.5974799817512678,0.7754344286129995,0.6338021281224762,0.4805403565723507,0.2259267000044929,"{""alpha"": 10.0, ""n_components"": 22}"
md_core89,pca,ridge,1,group,0,93,29,70,24,0.6909414116724916,0.7120008074382369,0.7108623821995285,0.5122582418901568,0.22738020001270343,"{""alpha"": 100.0, ""n_components"": 22}"
md_core89,pca,ridge,2,group,0,95,27,70,24,0.7370576627880373,0.6738877727939796,0.9336958997168479,0.7432905862253928,0.4194051000085892,"{""alpha"": 10.0, ""n_components"": 20}"
md_core89,pca,ridge,3,group,0,96,26,70,24,0.3925641386981029,0.79287871833711,0.5929431290998591,0.45497653412519423,0.3323171999945771,"{""alpha"": 100.0, ""n_components"": 22}"
md_core89,pca,ridge,4,group,0,97,25,70,24,0.5906730190249542,0.7099601773042012,0.9071844923218728,0.6720251358793206,0.21910439999192022,"{""alpha"": 100.0, ""n_components"": 17}"
md_core89,pca,ridge,5,group,0,90,32,70,24,0.714211894364826,0.7234926576859279,0.6120562023215739,0.48517928291108336,0.3167411999893375,"{""alpha"": 10.0, ""n_components"": 17}"
md_core89,pca,ridge,6,group,0,92,30,70,24,0.5357354669139196,0.7437943996327437,0.5988446582755859,0.4641111146146759,0.2399448000069242,"{""alpha"": 100.0, ""n_components"": 20}"
md_core89,pca,ridge,7,group,0,92,30,70,24,0.7526147296678877,0.15836871284467957,1.1128179113833905,0.8639194370602998,0.22954139999637846,"{""alpha"": 10.0, ""n_components"": 17}"
md_core89,pca,ridge,8,group,0,93,29,70,24,0.7162938112979825,0.6099922235987753,0.8491099077939781,0.6607471676581986,0.262201699995785,"{""alpha"": 100.0, ""n_components"": 22}"
md_core89,pca,ridge,9,group,0,89,33,70,24,0.6464974883138691,0.6690054777988834,0.6830425778055501,0.5248612500992844,0.2248053999937838,"{""alpha"": 100.0, ""n_components"": 22}"
md_core89,pca,enet,0,group,0,89,33,70,24,0.5977086320502593,0.7882609810453338,0.6154355144759992,0.46291314250198007,0.6474843999894802,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 22}"
md_core89,pca,enet,1,group,0,93,29,70,24,0.6926743412350783,0.7145992460297563,0.7076482802507189,0.5291313130548648,0.6521979999961331,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 22}"
md_core89,pca,enet,2,group,0,95,27,70,24,0.7363590255897514,0.6448928925289574,0.9743199446246515,0.7882031741514651,0.6495910999947228,"{""alpha"": 0.01, ""l1_ratio"": 0.85, ""n_components"": 17}"
md_core89,pca,enet,3,group,0,96,26,70,24,0.4211752674499145,0.7869549988490324,0.6013625138696088,0.48069780760577563,0.6424221999914153,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 21}"
md_core89,pca,enet,4,group,0,97,25,70,24,0.5875262199486542,0.7366616446010223,0.864418119284189,0.6557717171049592,0.6433737000043038,"{""alpha"": 0.1, ""l1_ratio"": 0.85, ""n_components"": 17}"
md_core89,pca,enet,5,group,0,90,32,70,24,0.7174010579650195,0.6917583339375668,0.6462248300084908,0.5016904465043348,0.6458417000103509,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 17}"
md_core89,pca,enet,6,group,0,92,30,70,24,0.5197379210740516,0.7607068633516738,0.5787419881113757,0.4541974793919818,0.6494109999912325,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 20}"
md_core89,pca,enet,7,group,0,92,30,70,24,0.766971388832263,0.27505447402322103,1.0327991178893168,0.7948957580591506,0.6412016000103904,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 17}"
md_core89,pca,enet,8,group,0,93,29,70,24,0.7239810224538941,0.5602832184539398,0.9015997766433073,0.7081184194303058,0.7134500999964075,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 22}"
md_core89,pca,enet,9,group,0,89,33,70,24,0.6525316450045555,0.5746428878046881,0.7743088492724652,0.5889582846163705,0.629298200001358,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 15}"
md_core89,pca,knn,0,group,0,89,33,70,24,0.6568619085947633,0.7658653180535901,0.6471649389306864,0.4974005621593856,0.4025079999992158,"{""n_components"": 20, ""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,pca,knn,1,group,0,93,29,70,24,0.7063966089996112,0.6207377518314728,0.8157549261600558,0.5170653996040376,0.2418623999983538,"{""n_components"": 17, ""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,pca,knn,2,group,0,95,27,70,24,0.7065111860379608,0.6997889512441673,0.8958498931305373,0.6105678253472644,0.2583040000026813,"{""n_components"": 17, ""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,pca,knn,3,group,0,96,26,70,24,0.5194326974222434,0.7656521857802161,0.6307120552921377,0.47017961650984724,0.23645609999948647,"{""n_components"": 22, ""n_neighbors"": 3, ""weights"": ""distance""}"
md_core89,pca,knn,4,group,0,97,25,70,24,0.5660508010768442,0.7584376495641691,0.827906753951738,0.6037537827714017,0.23036590000265278,"{""n_components"": 20, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,pca,knn,5,group,0,90,32,70,24,0.7385192235018913,0.5384528911709049,0.7907623560461292,0.5381005696340954,0.23704520000319462,"{""n_components"": 15, ""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,pca,knn,6,group,0,92,30,70,24,0.5855077898265013,0.6046363182509046,0.7439063344784437,0.5559951570777005,0.23969159999978729,"{""n_components"": 17, ""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,pca,knn,7,group,0,92,30,70,24,0.7953594509820393,0.08350418400739601,1.1612571865542876,0.8174252068853202,0.2895292999892263,"{""n_components"": 21, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,pca,knn,8,group,0,93,29,70,24,0.7912257229810541,0.4587465820203698,1.0002938556331185,0.6094135120725362,0.2778937999974005,"{""n_components"": 19, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,pca,knn,9,group,0,89,33,70,24,0.6564147197260329,0.7120111081055751,0.6371258729586331,0.4836734616748453,0.235949800000526,"{""n_components"": 17, ""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,pca,pls,0,group,0,89,33,70,24,0.5870767631691741,0.7477850100395498,0.6716879437562074,0.5032847187498307,0.1470359999948414,"{""n_components"": 22}"
md_core89,pca,pls,1,group,0,93,29,70,24,0.6638040044859126,0.682768376889058,0.7460675212753358,0.556225744641444,0.21900480000476819,"{""n_components"": 22}"
md_core89,pca,pls,2,group,0,95,27,70,24,0.7349203416302588,0.6468866748079571,0.9715808890235144,0.7868425594175188,0.14004270000441466,"{""n_components"": 17}"
md_core89,pca,pls,3,group,0,96,26,70,24,0.26170959962138524,0.7301852615731843,0.6767581787272483,0.5362040149035627,0.18945439999515656,"{""n_components"": 19}"
md_core89,pca,pls,4,group,0,97,25,70,24,0.5655061088284897,0.7549130298057265,0.8339248465086777,0.6699772947128244,0.14813820000563283,"{""n_components"": 17}"
md_core89,pca,pls,5,group,0,90,32,70,24,0.6972752537762681,0.7298918107579773,0.6049323988966704,0.4862246149327527,0.13228689999959897,"{""n_components"": 17}"
md_core89,pca,pls,6,group,0,92,30,70,24,0.5132599167353954,0.7546860259812534,0.585977599912732,0.4622929874494658,0.13423199999670032,"{""n_components"": 20}"
md_core89,pca,pls,7,group,0,92,30,70,24,0.7442042951646476,0.1481748585342294,1.1195368635536231,0.8712622851961742,0.14887750000343658,"{""n_components"": 15}"
md_core89,pca,pls,8,group,0,93,29,70,24,0.7086694207420792,0.6355250363747782,0.8208449408440953,0.6359391405475636,0.14881179999792948,"{""n_components"": 22}"
md_core89,pca,pls,9,group,0,89,33,70,24,0.5999532302982847,0.6476151364544638,0.7047677066126008,0.5462857572894471,0.15719139999418985,"{""n_components"": 15}"
md_core89,pca,rf,0,group,0,89,33,70,24,0.4770790913732935,0.7110139813230199,0.7189861454266104,0.5307179018688488,9.406889999998384,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,rf,1,group,0,93,29,70,24,0.513580791759435,0.6459138011327535,0.7882144591322904,0.5520872023800332,9.113963399999193,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 20}"
md_core89,pca,rf,2,group,0,95,27,70,24,0.6423396162423083,0.6390823041941166,0.9822589585228094,0.6743940172986675,7.849898200001917,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 19}"
md_core89,pca,rf,3,group,0,96,26,70,24,0.2413966337829269,0.7529198074801422,0.6476190929323502,0.4918270392767266,7.774826499997289,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 22}"
md_core89,pca,rf,4,group,0,97,25,70,24,0.4100706871434566,0.5788014351370934,1.0932267341755457,0.7584732365264008,7.845839099987643,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,rf,5,group,0,90,32,70,24,0.5881525297986354,0.665635554144058,0.6730510635526936,0.47332211553349923,8.642601799991098,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,rf,6,group,0,92,30,70,24,0.4502009786127787,0.7752013506126642,0.5609403994626193,0.3990454922205992,9.440258200003882,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,rf,7,group,0,92,30,70,24,0.6564171303165021,0.240160682341376,1.057362861916893,0.7496118214132778,8.698432299992419,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
md_core89,pca,rf,8,group,0,93,29,70,24,0.5877620580401038,0.48173633818884876,0.9788195947380893,0.6102691269768965,7.495500100005302,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,rf,9,group,0,89,33,70,24,0.6350212150698662,0.3293588520689974,0.9722601182556629,0.6520298995456952,7.691177799992147,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,et,0,group,0,89,33,70,24,0.5952118357611381,0.7774122056274186,0.6310049685464176,0.5096550166884249,5.11067219999677,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,et,1,group,0,93,29,70,24,0.6756589729707532,0.7489507829690094,0.6636962031344991,0.46656082374082974,5.190145800006576,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 22}"
md_core89,pca,et,2,group,0,95,27,70,24,0.7022203992069187,0.7217879638489195,0.8624022238557304,0.5789152745615576,5.960353600006783,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 21}"
md_core89,pca,et,3,group,0,96,26,70,24,0.4495599221419252,0.8260567765010591,0.5433809835562731,0.4165023336818842,6.434369299997343,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 22}"
md_core89,pca,et,4,group,0,97,25,70,24,0.601055330370548,0.7612956484894603,0.8229945708196411,0.6050924742390416,5.951729399996111,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,et,5,group,0,90,32,70,24,0.7245847602834476,0.6947912618497691,0.643037722907876,0.48438493748175127,5.571424900001148,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,et,6,group,0,92,30,70,24,0.5778092047341561,0.7353583215223285,0.6086238848445821,0.4497921331034663,5.205907600000501,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,et,7,group,0,92,30,70,24,0.7861087784652379,0.3254838157583462,0.9962294102171471,0.7264487423352669,5.219900600000983,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_core89,pca,et,8,group,0,93,29,70,24,0.7486895556244324,0.5482720541817008,0.9138307221108447,0.6045007258762404,5.079128500001389,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 22}"
md_core89,pca,et,9,group,0,89,33,70,24,0.7219026891671337,0.654821455383457,0.6975241842939319,0.5228559237343019,5.2369157999928575,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 22}"
md_core89,pca,gbr,0,group,0,89,33,70,24,0.4281434764677449,0.6433074410545402,0.798783583311402,0.5539528494905772,4.53882820000581,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
md_core89,pca,gbr,1,group,0,93,29,70,24,0.5231745304030649,0.5631185607532337,0.8755313363794318,0.5523586649549441,5.520357100002002,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 500}"
md_core89,pca,gbr,2,group,0,95,27,70,24,0.6255216517050195,0.6357052273896706,0.9868437163064623,0.6853778715875805,5.54347129999951,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,gbr,3,group,0,96,26,70,24,0.2087851114161028,0.7515929498869867,0.649355670335244,0.49570790923096897,5.782600799997454,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_components"": 22, ""n_estimators"": 500}"
md_core89,pca,gbr,4,group,0,97,25,70,24,0.5647525598475698,0.5945325257341122,1.0726173388643083,0.8094902820939018,4.73565500001132,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 500}"
md_core89,pca,gbr,5,group,0,90,32,70,24,0.6031560894068386,0.7203648985624368,0.6155081560664831,0.44051915768615824,4.439174000013736,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,gbr,6,group,0,92,30,70,24,0.48621526756598177,0.5958397970825312,0.7521364641039512,0.5047457329032692,4.483544400005485,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,gbr,7,group,0,92,30,70,24,0.6775933842145985,0.2659863831167879,1.0392385055493152,0.7306513055622189,4.479402600001777,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,gbr,8,group,0,93,29,70,24,0.6292945334681234,0.24281317529191848,1.1831200095102947,0.7351573573014436,5.038669200002914,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 500}"
md_core89,pca,gbr,9,group,0,89,33,70,24,0.6666883144837666,0.41711366988872667,0.90641964275103,0.6444035565358067,5.522453900004621,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
md_core89,pca,hgb,0,group,0,89,33,70,24,0.4713417052248302,0.7195277237577368,0.7083160380733368,0.5305775464153641,0.4848394000000553,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 20}"
md_core89,pca,hgb,1,group,0,93,29,70,24,0.5621449503712157,0.5303529195681354,0.9077697593985914,0.5706100004970168,0.5235570999939227,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 15}"
md_core89,pca,hgb,2,group,0,95,27,70,24,0.47483622907990564,0.6604953219638106,0.9526750507351991,0.7099578350489948,0.5068539000058081,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 22}"
md_core89,pca,hgb,3,group,0,96,26,70,24,0.29631166467109116,0.6328409359378162,0.7894557741436081,0.6366154112391201,0.4890539999905741,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 15}"
md_core89,pca,hgb,4,group,0,97,25,70,24,0.48630162089005696,0.6531768217051861,0.9920209846534369,0.7870044656310822,0.5136838000034913,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 21}"
md_core89,pca,hgb,5,group,0,90,32,70,24,0.6446174029740519,0.5181036797221206,0.8080063508769432,0.5977746934396494,0.4988168999989284,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 15}"
md_core89,pca,hgb,6,group,0,92,30,70,24,0.3573662893120852,0.5288122902619179,0.8121137200204448,0.6250423494619006,0.5113799000100698,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 20}"
md_core89,pca,hgb,7,group,0,92,30,70,24,0.6542761043293093,0.1885819079469635,1.0926611825892962,0.8583040741032146,0.5269345000124304,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 21}"
md_core89,pca,hgb,8,group,0,93,29,70,24,0.6113416025576022,0.5071707171279966,0.9544991095284117,0.7344377113042713,0.4878768000053242,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 17}"
md_core89,pca,hgb,9,group,0,89,33,70,24,0.5659670219530438,0.40990914155413993,0.9120041543079637,0.6937767207268052,0.5016353000100935,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 22}"
md_core89,pca,xgb,0,group,0,89,33,70,24,0.4415286682506867,0.560366168792374,0.8868040310083313,0.6507669925807734,4.624774399999296,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
md_core89,pca,xgb,1,group,0,93,29,70,24,0.5302622166206321,0.6569343159031973,0.7758513801061021,0.5237666883368889,1.7188642000110121,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
md_core89,pca,xgb,2,group,0,95,27,70,24,0.6863456064832054,0.6871606916058147,0.9144975976427411,0.6449298700372268,2.015316000004532,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,xgb,3,group,0,96,26,70,24,0.34732948443937356,0.6891683000224822,0.7263790841324315,0.579369316261409,2.045067300001392,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 500}"
md_core89,pca,xgb,4,group,0,97,25,70,24,0.5517072614581612,0.600330907916502,1.0649202467931007,0.8231052660495607,2.044312700003502,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 500}"
md_core89,pca,xgb,5,group,0,90,32,70,24,0.6316056681433102,0.6762044944181329,0.6623283997529139,0.4898784586839676,1.9558981000009226,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
md_core89,pca,xgb,6,group,0,92,30,70,24,0.5159492270650444,0.6569642992703213,0.692930265988522,0.4673704723473632,1.9721497999998974,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,xgb,7,group,0,92,30,70,24,0.7180477130127616,0.3237053520505778,0.9975419002303016,0.73992735019729,1.9547040999896126,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 21, ""n_estimators"": 200}"
md_core89,pca,xgb,8,group,0,93,29,70,24,0.6721918851531068,0.24341354421928474,1.1826508720903322,0.8159607747392577,2.0174755999905756,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 500}"
md_core89,pca,xgb,9,group,0,89,33,70,24,0.6715862036780216,0.3400033581437072,0.964513334431302,0.6891411156099966,1.9266309999948135,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,lgbm,0,group,0,89,33,70,24,0.4625852829463547,0.7111569277265131,0.7188083008429611,0.5576962390815016,0.9653466999880038,"{""learning_rate"": 0.03, ""n_components"": 19, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,pca,lgbm,1,group,0,93,29,70,24,0.578173975938617,0.620338421688478,0.8161842726477978,0.5131206105400714,0.8110546000098111,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,2,group,0,95,27,70,24,0.5152406981922972,0.6473945469056694,0.9708819400725834,0.7370675296909911,0.8476927000010619,"{""learning_rate"": 0.1, ""n_components"": 20, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,pca,lgbm,3,group,0,96,26,70,24,0.3010671889070754,0.7152299591513287,0.6952609336079907,0.5628264538795802,0.8860647999972571,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,4,group,0,97,25,70,24,0.5108271095066925,0.6624375186551725,0.9786871530238038,0.7803993000135518,0.8339583999913884,"{""learning_rate"": 0.1, ""n_components"": 19, ""n_estimators"": 500, ""num_leaves"": 15}"
md_core89,pca,lgbm,5,group,0,90,32,70,24,0.6709060660467708,0.5292158894884043,0.7986359716712143,0.5766172306527991,0.8451634999946691,"{""learning_rate"": 0.1, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,6,group,0,92,30,70,24,0.385814092975613,0.5814025371683179,0.7654523601700872,0.5611387337366289,0.8275890000077197,"{""learning_rate"": 0.03, ""n_components"": 20, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,7,group,0,92,30,70,24,0.6020294822371018,0.2345123265351784,1.0612856015799665,0.8378185591825833,0.8043156000057934,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,8,group,0,93,29,70,24,0.5890202494166195,0.4537546014861433,1.0048961236644383,0.7610604755991615,0.8306346000026679,"{""learning_rate"": 0.03, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,pca,lgbm,9,group,0,89,33,70,24,0.555179171659964,0.40245801730705666,0.917744066099042,0.669529469623574,0.7928966999897966,"{""learning_rate"": 0.03, ""n_components"": 22, ""n_estimators"": 200, ""num_leaves"": 15}"
md_core89,raw,nusvr,0,group,0,89,33,70,24,0.6615799291271042,0.8083065914614425,0.5855792724311042,0.4908508925611126,4.390638199998648,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.1}"
md_core89,raw,nusvr,1,group,0,93,29,70,24,0.7169419482075474,0.7329653990284848,0.6845003378904038,0.5381195034775428,4.610386800006381,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.5}"
md_core89,raw,nusvr,2,group,0,95,27,70,24,0.7186591643940924,0.7332333034463732,0.8444767862704404,0.6715371419663652,4.645319500006735,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.9}"
md_core89,raw,nusvr,3,group,0,96,26,70,24,0.5526115282624359,0.7298401986956118,0.6771907894712498,0.5249111815395687,4.782208899996476,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.1}"
md_core89,raw,nusvr,4,group,0,97,25,70,24,0.581348715765922,0.7073100389297262,0.9113196099688893,0.6665862606820764,5.063130700000329,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.5}"
md_core89,raw,nusvr,5,group,0,90,32,70,24,0.7063509932415564,0.6780420433021339,0.6604463593575548,0.5566156557362932,4.621593599993503,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.1}"
