dataset,variant,model,held_out,share,n_train,n_test,contaminated_test_rows,r2_cv,r2_test,rmse_test,mae_test,rmse_training_mean,spearman,spearman_p,r2_after_offset,seconds,best
mol2desc,pca,et,ESR1,drop,76,26,12,-0.5328840000861362,-5.4466988966052154,1.115783266529859,0.9553686888715447,1.1370231789689456,0.08548469948839695,0.6779865870499115,-0.7204160825281598,31.378547000000253,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 15}"
mol2desc,pca,et,MAPK1,drop,71,30,14,-0.10994827230229243,-1.7041820162918992,1.076616955883616,0.9970633002287671,1.1855421204296421,0.13192214396135366,0.4871111807461269,-0.0929022711050349,30.418674200001988,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 15}"
mol2desc,pca,et,TDP1,drop,73,43,4,-0.04807723663158199,-1.656349666777393,2.4421343779868105,1.9342895604229822,2.4308951284226854,-0.15659921473874963,0.3159405966297256,-0.02653318872678323,28.016891299994313,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 15}"
mol2desc,pca,et,TP53,drop,73,23,17,0.11087881227613819,-6.969082652781798,1.046919601480407,0.8011463182636646,1.1736019246922405,-0.1691060543534012,0.4404948820070187,-2.809691511597272,30.48887580000155,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 19}"
mol2desc,pca,gbr,ESR1,drop,76,26,12,-0.915583095574477,-7.688127493433443,1.2953115662886168,0.854567154634219,1.1370231789689456,-0.06429548563611491,0.7550076999958713,-4.480633220197904,40.89733219999471,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 21, ""n_estimators"": 500}"
mol2desc,pca,gbr,MAPK1,drop,71,30,14,-0.12340680918118282,-1.3958098174106022,1.013373224959015,0.7672351031856494,1.1855421204296421,0.1408828338302792,0.4577394866797688,-0.7107702408833365,38.94313080000575,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_components"": 19, ""n_estimators"": 200}"
mol2desc,pca,gbr,TDP1,drop,73,43,4,-0.2651882066319148,-1.7668623133125103,2.492417029813381,1.9967639156862202,2.4308951284226854,-0.09419852908927483,0.5479481054960584,-0.16382542565609182,39.47237089999544,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
mol2desc,pca,gbr,TP53,drop,73,23,17,0.10101760531877788,-10.263535862194814,1.2446479800933086,0.958670125509715,1.1736019246922405,-0.07293513493169973,0.7408565970935028,-4.1885837400601185,37.62890750000952,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
mol2desc,pca,hgb,ESR1,drop,76,26,12,-0.49812494979029365,-4.352083418744283,1.0166526283286874,0.7990988660090053,1.1370231789689456,0.02223742860207694,0.9141341140287063,-1.3979070222788166,17.995871000006446,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 19}"
mol2desc,pca,hgb,MAPK1,drop,71,30,14,-0.10048354016016547,-1.636488127417917,1.063056054241157,0.8935114284479496,1.1855421204296421,0.0032351629542405574,0.9864631151352371,-0.5811948461046588,16.645068300000275,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
mol2desc,pca,hgb,TDP1,drop,73,43,4,-0.14833644698401466,-1.8362053840118167,2.5234562204294817,2.028598000043672,2.4308951284226854,-0.2412569097205208,0.1191073261338656,-0.055274568478477226,19.081486800001585,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
mol2desc,pca,hgb,TP53,drop,73,23,17,0.07642434579631012,-11.197023481065724,1.2951977924262519,1.0090349900363018,1.1736019246922405,-0.1275124467853526,0.5620491019944368,-3.7942557757616076,16.253801300001214,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 21}"
mol2desc,pca,xgb,ESR1,drop,76,26,12,-0.5340434956456026,-7.5318659625835025,1.2836102098957156,0.8970308426216573,1.1370231789689456,0.040348778158523356,0.8448449506421537,-4.6598671647362435,32.98937229999865,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 500}"
mol2desc,pca,xgb,MAPK1,drop,71,30,14,-0.15396011830439982,-0.932790786449835,0.9101975843134409,0.7281062544269775,1.1855421204296421,0.1087466321843591,0.5673074723443057,-0.31856847972798685,33.54246969999804,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
mol2desc,pca,xgb,TDP1,drop,73,43,4,-0.1682619186038782,-1.7849951489504505,2.5005708116724414,2.0048892563780036,2.4308951284226854,-0.21957112654787075,0.1571481064155848,-0.15526169292926695,32.70649369999592,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 21, ""n_estimators"": 200}"
mol2desc,pca,xgb,TP53,drop,73,23,17,0.04178269338475786,-10.865076939169901,1.2774515716080885,0.9465554794644405,1.1736019246922405,-0.09151840883245903,0.6779193465259165,-4.778307004714802,38.267242700007046,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
mol2desc,pca,lgbm,ESR1,drop,76,26,12,-0.5553502610910115,-5.434665542468712,1.1147414242818012,0.8349682736939628,1.1370231789689456,0.10468697157285452,0.6107871486990251,-2.355095027520746,34.06939879999845,"{""learning_rate"": 0.03, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,pca,lgbm,MAPK1,drop,71,30,14,-0.11560723705423234,-1.7957439140730203,1.094692012645884,0.8973397926092939,1.1855421204296421,-0.026972821033961685,0.8874874691317037,-0.8097459954764115,35.05444140000327,"{""learning_rate"": 0.03, ""n_components"": 19, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,pca,lgbm,TDP1,drop,73,43,4,-0.25526049681194546,-1.897436638319916,2.5505503995992007,2.0487850182019782,2.4308951284226854,-0.3885511529432654,0.010027660252255459,-0.126122554630538,32.389109600000666,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,pca,lgbm,TP53,drop,73,23,17,0.06096821259777783,-10.331742585332398,1.2484107962383524,0.9730249042469122,1.1736019246922405,-0.23493051966095121,0.2805662155165277,-4.082875876751676,34.04398049999145,"{""learning_rate"": 0.03, ""n_components"": 19, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,raw,nusvr,ESR1,drop,76,26,12,-0.016259536839052745,-4.545606727734381,1.0348697319272202,0.7141189833037485,1.1370231789689456,-0.05368439127871328,0.7945069214814704,-2.8564880001804918,59.94308830000227,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.9}"
mol2desc,raw,nusvr,MAPK1,drop,71,30,14,-0.06856550972668454,-0.6815673870646741,0.8489857350773341,0.7141386363890444,1.1855421204296421,0.09870778494792819,0.6038010292400942,-0.20375480776224086,55.41211229999317,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.7}"
mol2desc,raw,nusvr,TDP1,drop,73,43,4,-0.02460798881870365,-1.7341416036444786,2.4776356289109467,1.9788097268182194,2.4308951284226854,0.12594382361824222,0.42096697302353775,-0.0006998921001701852,61.17027539999981,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.3}"
mol2desc,raw,nusvr,TP53,drop,73,23,17,0.036023700231609876,-3.610284487575141,0.7962932388080088,0.6815806982502692,1.1736019246922405,-0.17604882491336488,0.42167310571996314,-0.23262212074067667,64.21034520000103,"{""C"": 10.0, ""kernel"": ""poly"", ""nu"": 0.3}"
mol2desc,raw,svr,ESR1,drop,76,26,12,-0.41385516171926967,-3.7808265723552976,0.9608656004828965,0.6741018782006984,1.1370231789689456,-0.13574970278757437,0.5084718096142061,-2.1053863942842623,6.474433000010322,"{""C"": 1.0, ""epsilon"": 0.05}"
mol2desc,raw,svr,MAPK1,drop,71,30,14,-0.12923874582304606,-0.894849726699223,0.9012196282144647,0.7459742890791482,1.1855421204296421,0.0824421680151996,0.6649379833454749,-0.23918659724711389,5.928023200001917,"{""C"": 1.0, ""epsilon"": 0.05}"
mol2desc,raw,svr,TDP1,drop,73,43,4,-0.03430648654288091,-1.7329418714955644,2.47709198017206,1.9723035052249145,2.4308951284226854,0.10736937481123526,0.4931506036130696,-0.013414585394915246,5.3824760999996215,"{""C"": 10.0, ""epsilon"": 0.1}"
mol2desc,raw,svr,TP53,drop,73,23,17,-0.02466548219200666,-3.853168837143957,0.8169996410185938,0.652054667108274,1.1736019246922405,-0.1755529127305103,0.4230028329110778,-1.2762489133628203,5.676211400001193,"{""C"": 1.0, ""epsilon"": 0.1}"
mol2desc,raw,ridge,ESR1,drop,76,26,12,-1.233271819777252,-8.79507043850876,1.3753553861710759,0.9064512859509748,1.1370231789689456,-0.146007866726182,0.47664444208364176,-7.498285638137309,4.339924300002167,"{""alpha"": 1000.0}"
mol2desc,raw,ridge,MAPK1,drop,71,30,14,-1.8029619013936433,-4.582765802782725,1.5469203759082104,1.1027031443776774,1.1855421204296421,0.16065081929448355,0.39640464241623924,-2.762901108661455,4.126646899996558,"{""alpha"": 1000.0}"
mol2desc,raw,ridge,TDP1,drop,73,43,4,-0.31194295203765576,-1.971372383454411,2.582887421448804,2.062344763288994,2.4308951284226854,-0.24207188160676532,0.11782733179833503,-0.3498929190433364,4.133159400007571,"{""alpha"": 1000.0}"
mol2desc,raw,ridge,TP53,drop,73,23,17,-0.37269869521175847,-4.476839426724802,0.8679089555543442,0.6767443820257941,1.1736019246922405,-0.04215253554263666,0.8485512250628104,-3.921125686677321,4.109035999994376,"{""alpha"": 1000.0}"
mol2desc,raw,enet,ESR1,drop,76,26,12,-0.49806606672559217,-6.070239920138397,1.1684986810200604,0.9817376382028716,1.1370231789689456,-0.22264707913484483,0.27428750935955015,-1.0794581369818945,606.734149099997,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
mol2desc,raw,enet,MAPK1,drop,71,30,14,0.15041066951071233,-2.030371006707847,1.1397015956273049,0.8766214755558025,1.1855421204296421,-0.1887467161068692,0.3178451754320824,-1.074593062639066,219.2058715000021,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
mol2desc,raw,enet,TDP1,drop,73,43,4,0.13747574163845827,-1.670571438417194,2.448663095737597,1.9468597107454977,2.4308951284226854,-0.03669586227725763,0.8152809526780778,-0.03611252652108865,809.9132195999991,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
mol2desc,raw,enet,TP53,drop,73,23,17,0.17933696545646333,-12.498018803408891,1.3625240600255477,0.9620170045133323,1.1736019246922405,-0.182495683290474,0.40459465192238386,-5.769070896625978,287.9781038999936,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
mol2desc,raw,knn,ESR1,drop,76,26,12,-0.3449938701644659,-3.97907710038211,0.9805857472428288,0.656722474427134,1.1370231789689456,-0.10463327217379786,0.610971172993981,-1.849642725662369,6.687473099998897,"{""n_neighbors"": 10, ""weights"": ""distance""}"
mol2desc,raw,knn,MAPK1,drop,71,30,14,-0.11264108727953956,-1.1808206542948532,0.9668369307971525,0.8135274357199997,1.1855421204296421,-0.01706827351720018,0.9286680929747833,-0.33149438862662794,6.192858700000215,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
mol2desc,raw,knn,TDP1,drop,73,43,4,-0.07744214197779216,-1.6747300484196246,2.4505688814297244,1.939277061648837,2.4308951284226854,-0.35898210477638415,0.018076947564186326,-0.081315668041811,4.171250600003987,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
mol2desc,raw,knn,TP53,drop,73,23,17,0.0814887768548355,-4.077700173933581,0.8356851640580384,0.6342614461323355,1.1736019246922405,-0.10414155839945527,0.6362970518046992,-1.278353302313675,4.584574699998484,"{""n_neighbors"": 10, ""weights"": ""distance""}"
mol2desc,raw,pls,ESR1,drop,76,26,12,-0.33055053667445794,-7.908437988224966,1.311631781972324,0.8756949918857301,1.1370231789689456,0.02461959345265832,0.9049746567540916,-4.72227818026421,3.561686400003964,"{""n_components"": 2}"
mol2desc,raw,pls,MAPK1,drop,71,30,14,-0.38344489174735086,-1.6044458125291805,1.0565764299055338,0.870808099752929,1.1855421204296421,0.004456333406227007,0.9813541333333291,-0.6431523902598246,3.4709620000066934,"{""n_components"": 2}"
mol2desc,raw,pls,TDP1,drop,73,43,4,-0.16978987504152449,-1.9796246972657112,2.5864716270029775,2.0431112797090294,2.4308951284226854,-0.3053458169737239,0.046467583861130396,-0.1904955363379932,3.436203499994008,"{""n_components"": 5}"
mol2desc,raw,pls,TP53,drop,73,23,17,0.008346938824758588,-5.05698213673509,0.9127194638158077,0.7342444368724593,1.1736019246922405,0.03967297462836392,0.8573686636366253,-1.1371903529290956,3.520970600002329,"{""n_components"": 2}"
mol2desc,raw,rf,ESR1,drop,76,26,12,-0.313114231188517,-5.930116899613705,1.1568616677531336,0.8020387201473047,1.1370231789689456,0.033510002199451605,0.8709043127060855,-2.7482121437433453,346.8678130000044,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
mol2desc,raw,rf,MAPK1,drop,71,30,14,0.03305809518928291,-1.2900018177858943,0.9907433563195551,0.7698304251097317,1.1855421204296421,0.027183633777984738,0.8866136975810919,-0.6209892965463528,416.0815558000031,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
mol2desc,raw,rf,TDP1,drop,73,43,4,0.0750293250870949,-1.701997415650395,2.463028292934207,1.9280984476675156,2.4308951284226854,-0.18846270009060706,0.22616469396736572,-0.116569671853751,294.414262899998,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
mol2desc,raw,rf,TP53,drop,73,23,17,0.11482407147842948,-4.776648099911435,0.8913476455125473,0.6461880632845214,1.1736019246922405,-0.18299159547332858,0.4032970213584307,-2.000899636788795,307.3996666000021,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
mol2desc,raw,et,ESR1,drop,76,26,12,-0.4196316760690477,-7.63181479420683,1.291106916279359,0.8495350242560608,1.1370231789689456,0.20174389079261681,0.32299857285280487,-4.325375086703522,546.3370552999986,"{""max_features"": 1.0, ""min_samples_leaf"": 3}"
mol2desc,raw,et,MAPK1,drop,71,30,14,-0.0785128635127093,-1.0913497933015543,0.9467963915969735,0.6749403547380162,1.1855421204296421,-0.0376560172826182,0.8433921491532147,-0.7440522226248254,437.06592269999965,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
mol2desc,raw,et,TDP1,drop,73,43,4,0.10512350785311705,-1.7577690828654267,2.48831802310515,1.9709440584385616,2.4308951284226854,-0.10450015101177891,0.504842101145594,-0.10063210992616134,332.5307257999957,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
mol2desc,raw,et,TP53,drop,73,23,17,0.15242380952305537,-4.699128738163793,0.8853467538520566,0.6799960047251364,1.1736019246922405,-0.2053076437017833,0.3473323006740538,-2.8753768184734407,317.7921018000052,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
mol2desc,raw,gbr,ESR1,drop,76,26,12,-0.4018861259124765,-11.690967599075407,1.5655196333214079,1.1679659930962658,1.1370231789689456,0.2814156307158027,0.1637087281545962,-5.172834697998786,381.2143420999928,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 500}"
mol2desc,raw,gbr,MAPK1,drop,71,30,14,-0.11499781791376491,-1.7490854181418385,1.0855188573753898,0.798148773228746,1.1855421204296421,-0.11299319217349084,0.5521772903310423,-1.1076896887202596,304.00812149999547,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,gbr,TDP1,drop,73,43,4,-0.3185751911577509,-1.8831177452051535,2.5442402889784366,2.0244253332906794,2.4308951284226854,-0.2148897614013893,0.16641003494064316,-0.131920537047298,271.81096199998865,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,gbr,TP53,drop,73,23,17,-0.14951766039422507,-1.988320029199469,0.641095485142193,0.4843880895381143,1.1736019246922405,-0.23159098939307435,0.28765777130352416,-0.8245699008368994,323.6491795000038,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,hgb,ESR1,drop,76,26,12,-0.4688989491215619,-7.750607872532429,1.2999608174925659,1.0433951052392698,1.1370231789689456,0.09883720930232556,0.6309671726917168,-2.113254119278742,101.28658410000207,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
mol2desc,raw,hgb,MAPK1,drop,71,30,14,0.007639548427745257,-1.992269207199433,1.1325140194964454,0.8374753766598598,1.1855421204296421,0.0227298288582062,0.9050998584664278,-1.2355064853076954,82.90396679998958,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
mol2desc,raw,hgb,TDP1,drop,73,43,4,-0.10804402647695319,-1.8324701568700346,2.521794001673414,2.00569608576287,2.4308951284226854,-0.11922830076077678,0.44634870662652626,-0.1355678959597011,78.40662090000114,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15}"
mol2desc,raw,hgb,TP53,drop,73,23,17,0.043612645191593934,-5.071427374383079,0.913807183554508,0.6646040021993159,1.1736019246922405,-0.34664261581532974,0.10513958291285067,-2.0636157805461877,84.37323720000859,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
mol2desc,raw,xgb,ESR1,drop,76,26,12,-0.3886962371388014,-6.244771774571678,1.1828331983101674,0.7490845659935492,1.1370231789689456,0.13574970278757437,0.5084718096142061,-3.4478755235001284,125.33063730000868,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,xgb,MAPK1,drop,71,30,14,-0.003750553367794329,-1.4415045170726004,1.022991490750717,0.660815912882544,1.1855421204296421,0.06239560863036997,0.7432500495035286,-1.0600087023782918,136.72611820000748,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}"
mol2desc,raw,xgb,TDP1,drop,73,43,4,-0.18648499894434964,-1.8313204831662788,2.521282163182112,1.983119327201842,2.4308951284226854,-0.16460283902144365,0.291524746623128,-0.15776918537202755,101.35289829999965,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
mol2desc,raw,xgb,TP53,drop,73,23,17,-0.07901339174912055,-3.125251779607485,0.7532417708804672,0.5908814462958136,1.1736019246922405,-0.36796683967807536,0.08407733940093258,-2.12921065452959,132.7940171999944,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}"
mol2desc,raw,lgbm,ESR1,drop,76,26,12,-0.458773200494048,-7.8713614578911955,1.3088994589232132,0.9732130180852749,1.1370231789689456,0.23324213406292746,0.251498238130858,-2.966875250965726,37.966462000011234,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,raw,lgbm,MAPK1,drop,71,30,14,0.04731348378223528,-1.9345231112473407,1.1215329109494396,0.877941380409657,1.1855421204296421,0.05169921857944941,0.7861469528703653,-1.2153257299104134,27.4365906999883,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
mol2desc,raw,lgbm,TDP1,drop,73,43,4,-0.16830301114374954,-1.88555827059941,2.5453168959916583,2.019223515216181,2.4308951284226854,-0.1454243430987617,0.3521275714691572,-0.15492015421121152,37.42218480000156,"{""learning_rate"": 0.03, ""n_estimators"": 500, ""num_leaves"": 15}"
mol2desc,raw,lgbm,TP53,drop,73,23,17,-0.02883861041216367,-4.474744999210169,0.867742988828435,0.6071802579912652,1.1736019246922405,-0.35457721074100246,0.09689291610057468,-2.2949371693538314,36.874623199997586,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
