Split,A,B,n,median_abs_err_A,median_abs_err_B,median_diff,effect_size_rbc,W,p_raw,p_holm,significant
Structure-disjoint,MD+AF+MACCS (272),AlphaFold only (16),38,0.3926,0.4362,-0.1671,0.406,220.0,0.02844,0.7679,no
Structure-disjoint,MD+AF+MACCS (272),PaDEL (1444),38,0.3926,0.5125,-0.0881,0.185,302.0,0.328,1,no
Structure-disjoint,MD+AF+MACCS (272),MD+PaDEL (1549),38,0.3926,0.4325,-0.0564,0.115,328.0,0.5466,1,no
Structure-disjoint,MD+AF+MACCS (272),Pose 3D (112194),38,0.3926,0.6604,-0.3759,0.574,158.0,0.001551,0.05428,no
Structure-disjoint,MD+AF+MACCS (272),DFT quantum,38,0.3926,1.0819,-0.7587,0.822,66.0,1.379e-06,6.068e-05,yes
Structure-disjoint,MD+AF+MACCS (272),DFT + MD,38,0.3926,0.4468,-0.1331,0.328,249.0,0.0792,1,no
Structure-disjoint,"MD+AF+MACCS, no outliers (272)",MD core (89),15,0.6539,0.3917,0.2513,-0.383,37.0,0.2078,1,no
Structure-disjoint,"MD+AF+MACCS, no outliers (272)",MACCS only (167),15,0.6539,0.7692,-0.2058,0.433,34.0,0.1514,1,no
Structure-disjoint,"MD+AF+MACCS, no outliers (272)",AlphaFold only (16),15,0.6539,0.4084,-0.0505,0.017,59.0,0.978,1,no
Structure-disjoint,"MD+AF+MACCS, no outliers (272)",PaDEL (1444),15,0.6539,0.5452,-0.0538,0.217,47.0,0.4887,1,no
Structure-disjoint,"MD+AF+MACCS, no outliers (272)",MD+PaDEL (1549),15,0.6539,0.51,-0.0028,0.133,52.0,0.6788,1,no
Structure-disjoint,"MD+AF+MACCS, no outliers (272)",Pose 3D (112194),15,0.6539,0.6825,-0.3963,0.317,41.0,0.3028,1,no
Structure-disjoint,"MD+AF+MACCS, no outliers (272)",DFT quantum,15,0.6539,0.9448,-0.6586,0.567,26.0,0.05536,1,no
Structure-disjoint,"MD+AF+MACCS, no outliers (272)",DFT + MD,15,0.6539,0.499,0.062,0.0,60.0,1,1,no
Structure-disjoint,MD core (89),MACCS only (167),38,0.3564,0.5812,-0.33,0.582,155.0,0.001308,0.04841,yes
Structure-disjoint,MD core (89),AlphaFold only (16),38,0.3564,0.4362,-0.1528,0.412,218.0,0.02631,0.759,no
Structure-disjoint,MD core (89),PaDEL (1444),38,0.3564,0.5125,-0.117,0.414,217.0,0.0253,0.759,no
Structure-disjoint,MD core (89),MD+PaDEL (1549),38,0.3564,0.4325,-0.0985,0.347,242.0,0.06293,1,no
Structure-disjoint,MD core (89),Pose 3D (112194),38,0.3564,0.6604,-0.299,0.733,99.0,2.866e-05,0.001232,yes
Structure-disjoint,MD core (89),DFT quantum,38,0.3564,1.0819,-0.6993,0.938,23.0,4.657e-09,2.095e-07,yes
Structure-disjoint,MD core (89),DFT + MD,38,0.3564,0.4468,-0.1568,0.395,224.0,0.03313,0.8615,no
Structure-disjoint,MACCS only (167),AlphaFold only (16),38,0.5812,0.4362,0.0749,-0.171,307.0,0.365,1,no
Structure-disjoint,MACCS only (167),PaDEL (1444),38,0.5812,0.5125,0.1136,-0.382,229.0,0.04016,0.9973,no
Structure-disjoint,MACCS only (167),MD+PaDEL (1549),38,0.5812,0.4325,0.157,-0.487,190.0,0.007961,0.2627,no
Structure-disjoint,MACCS only (167),Pose 3D (112194),38,0.5812,0.6604,-0.2787,0.32,252.0,0.08713,1,no
Structure-disjoint,MACCS only (167),DFT quantum,38,0.5812,1.0819,-0.5089,0.576,157.0,0.001466,0.05277,no
Structure-disjoint,MACCS only (167),DFT + MD,38,0.5812,0.4468,0.1009,-0.271,270.0,0.1485,1,no
Structure-disjoint,AlphaFold only (16),PaDEL (1444),38,0.4362,0.5125,0.054,-0.193,299.0,0.3069,1,no
Structure-disjoint,AlphaFold only (16),MD+PaDEL (1549),38,0.4362,0.4325,0.069,-0.358,238.0,0.05492,1,no
Structure-disjoint,AlphaFold only (16),Pose 3D (112194),38,0.4362,0.6604,-0.3633,0.382,229.0,0.03989,0.9973,no
Structure-disjoint,AlphaFold only (16),DFT quantum,38,0.4362,1.0819,-0.6347,0.682,118.0,0.0001222,0.004889,yes
Structure-disjoint,AlphaFold only (16),DFT + MD,38,0.4362,0.4468,0.0509,-0.047,353.0,0.8075,1,no
Structure-disjoint,PaDEL (1444),MD+PaDEL (1549),38,0.5125,0.4325,0.0387,-0.282,266.0,0.1326,1,no
Structure-disjoint,PaDEL (1444),Pose 3D (112194),38,0.5125,0.6604,-0.3452,0.466,198.0,0.01144,0.3661,no
Structure-disjoint,PaDEL (1444),DFT quantum,38,0.5125,1.0819,-0.664,0.668,123.0,0.0001739,0.006784,yes
Structure-disjoint,PaDEL (1444),DFT + MD,38,0.5125,0.4468,0.0324,0.001,370.0,1,1,no
Structure-disjoint,MD+PaDEL (1549),Pose 3D (112194),38,0.4325,0.6604,-0.3634,0.53,174.0,0.003653,0.1242,no
Structure-disjoint,MD+PaDEL (1549),DFT quantum,38,0.4325,1.0819,-0.6684,0.727,101.0,3.368e-05,0.001414,yes
Structure-disjoint,MD+PaDEL (1549),DFT + MD,38,0.4325,0.4468,-0.0356,0.123,325.0,0.5183,1,no
Structure-disjoint,Pose 3D (112194),DFT quantum,38,0.6604,1.0819,-0.2469,0.614,143.0,0.0006426,0.02442,yes
Structure-disjoint,Pose 3D (112194),DFT + MD,38,0.6604,0.4468,0.2661,-0.414,217.0,0.0253,0.759,no
Structure-disjoint,DFT quantum,DFT + MD,38,1.0819,0.4468,0.609,-0.717,105.0,4.621e-05,0.001895,yes
