Descriptor set,Split,Model,R2 train,R2 CV,R2 test,R2 test 95% CI,R2 holdout,RMSE test,MAE test,W_new
PaDEL 2D/3D descriptors (1444),Random,DNN,-16.1537,-383.6326,-13.5731,"[-131.90, -7.99]",-14.3835,5.3565,5.2191,0.9128
PaDEL 2D/3D descriptors (1444),Structure-disjoint,Nu-SVR,0.6904,0.4852,0.5497,"[-0.25, 0.82]",0.6597,0.7161,0.569,0.3876
PaDEL 2D/3D descriptors (1444),Structure-disjoint,Hybrid,0.7268,0.2263,0.5595,"[-0.31, 0.84]",0.5626,0.7083,0.5549,0.2219
PaDEL 2D/3D descriptors (1444),Structure-disjoint,DNN,-0.1356,-5.1437,-1.6141,"[-7.54, 0.01]",-0.7664,1.7255,1.4705,0.4269
PaDEL 2D/3D descriptors (1444),Random,Nu-SVR,0.6828,0.4539,0.4845,"[-0.24, 0.60]",0.6935,1.0074,0.6247,0.2776
MD block + PaDEL block (1549),Random,Nu-SVR,0.7317,0.4959,0.5094,"[-0.25, 0.64]",0.7372,0.9828,0.604,0.2961
MD block + PaDEL block (1549),Structure-disjoint,DNN,0.5364,-17.9442,0.2736,"[-0.96, 0.67]",0.5272,0.9095,0.685,0.8639
MD block + PaDEL block (1549),Random,Hybrid,0.7561,0.3458,0.5345,"[-0.41, 0.68]",0.7564,0.9573,0.6161,0.2156
MD block + PaDEL block (1549),Random,DNN,-0.5429,-15.4156,-0.5398,"[-13.38, 0.13]",-0.3999,1.7411,1.5649,0.6947
MD block + PaDEL block (1549),Structure-disjoint,Hybrid,0.7452,0.4555,0.6161,"[-0.19, 0.85]",0.7102,0.6612,0.5389,0.3793
MD block + PaDEL block (1549),Structure-disjoint,Nu-SVR,0.7115,0.5047,0.5939,"[-0.19, 0.82]",0.7686,0.6801,0.56,0.4113
Pose-derived 3D descriptors (112194),Random,Nu-SVR,0.2589,0.1166,0.0502,"[-3.06, 0.27]",0.1009,1.3675,0.9954,0.0702
Pose-derived 3D descriptors (112194),Structure-disjoint,DNN,-1.7061,-6.3666,-3.1109,"[-17.37, -0.65]",-3.1175,2.1638,1.8687,0.4535
Pose-derived 3D descriptors (112194),Structure-disjoint,Hybrid,0.5509,0.1653,-1.1203,"[-10.44, 0.38]",0.4443,1.5539,1.0975,-0.0367
Pose-derived 3D descriptors (112194),Structure-disjoint,Nu-SVR,0.5272,0.2548,-0.8872,"[-9.61, 0.53]",0.5398,1.4661,0.934,-0.0134
Pose-derived 3D descriptors (112194),Random,DNN,-3.1834,-8.5622,-3.7228,"[-34.59, -1.94]",-1.9457,3.0493,2.6856,0.4139
Pose-derived 3D descriptors (112194),Random,Hybrid,0.2195,-0.0641,0.0298,"[-2.11, 0.20]",-0.0221,1.3821,0.9413,0.0238
DFT/xTB quantum descriptors (this work),Random,Nu-SVR,0.3492,0.1149,0.0298,"[-2.92, 0.23]",0.0137,1.3821,0.9958,0.0667
DFT/xTB quantum descriptors (this work),Structure-disjoint,DNN,0.1102,-6.6641,-1.2564,"[-11.60, 0.28]",-0.1732,1.603,1.2328,0.5176
DFT/xTB quantum descriptors (this work),Random,DNN,0.1933,-7.8678,-1.0201,"[-14.29, -0.02]",-0.0449,1.9943,1.4861,0.476
DFT/xTB quantum descriptors (this work),Random,Hybrid,0.2398,0.0796,0.0598,"[-0.64, 0.29]",-0.1263,1.3605,0.8349,0.0635
DFT/xTB quantum descriptors (this work),Structure-disjoint,Hybrid,0.1612,-0.1275,-0.5741,"[-5.43, 0.05]",-0.0949,1.3389,1.1783,-0.0743
DFT/xTB quantum descriptors (this work),Structure-disjoint,Nu-SVR,0.059,-0.007,-0.1505,"[-2.08, 0.01]",0.1208,1.1447,0.9261,-0.0262
DFT quantum + MD block (this work),Random,DNN,0.1791,-7.0017,0.1669,"[-6.07, 0.53]",0.5906,1.2807,1.1325,0.5537
DFT quantum + MD block (this work),Random,Hybrid,0.7838,0.6223,0.5,"[-2.21, 0.67]",0.7182,0.9922,0.7149,0.3383
DFT quantum + MD block (this work),Structure-disjoint,Hybrid,0.6518,0.4659,0.1446,"[-4.31, 0.79]",0.5612,0.987,0.6784,0.2472
DFT quantum + MD block (this work),Structure-disjoint,Nu-SVR,0.5368,0.5359,0.3152,"[-2.19, 0.68]",0.8387,0.8831,0.6239,0.3772
DFT quantum + MD block (this work),Random,Nu-SVR,0.7578,0.6649,0.4263,"[-1.39, 0.55]",0.7257,1.0628,0.7186,0.3452
DFT quantum + MD block (this work),Structure-disjoint,DNN,-0.0976,-5.3887,-0.7206,"[-6.75, 0.31]",-0.5143,1.3999,1.2582,0.4783
